"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"KR","B cell","full",1,0.7,7.19570660591125,"precision",0.965274740065278
"KR","B cell","full",1,0.7,7.19570660591125,"recall",0.999512212118045
"KR","B cell","full",1,0.7,7.19570660591125,"f1",0.982095172885998
"KR","B cell","train",1,0.7,7.00592088699341,"precision",0.998012323593719
"KR","B cell","train",1,0.7,7.00592088699341,"recall",0.999701343952215
"KR","B cell","train",1,0.7,7.00592088699341,"f1",0.998856119759288
"KR","B cell","test",1,0.7,0.189785718917847,"precision",0.896612819176654
"KR","B cell","test",1,0.7,0.189785718917847,"recall",0.999070955754268
"KR","B cell","test",1,0.7,0.189785718917847,"f1",0.945073052839723
"KR","monocyte","full",1,0.7,27.506530046463,"precision",0.982740425077147
"KR","monocyte","full",1,0.7,27.506530046463,"recall",0.995763285416498
"KR","monocyte","full",1,0.7,27.506530046463,"f1",0.989208995865129
"KR","monocyte","train",1,0.7,27.3318581581116,"precision",0.996958418377556
"KR","monocyte","train",1,0.7,27.3318581581116,"recall",0.99644
"KR","monocyte","train",1,0.7,27.3318581581116,"f1",0.996699141776862
"KR","monocyte","test",1,0.7,0.17467188835144,"precision",0.897643097643098
"KR","monocyte","test",1,0.7,0.17467188835144,"recall",0.995240317312179
"KR","monocyte","test",1,0.7,0.17467188835144,"f1",0.943925647267094
"KR","dendritic cell","full",1,0.7,1.00480270385742,"precision",0.607360265633647
"KR","dendritic cell","full",1,0.7,1.00480270385742,"recall",0.999089667728721
"KR","dendritic cell","full",1,0.7,1.00480270385742,"f1",0.755463775598004
"KR","dendritic cell","train",1,0.7,0.817662239074707,"precision",0.998700454840806
"KR","dendritic cell","train",1,0.7,0.817662239074707,"recall",1
"KR","dendritic cell","train",1,0.7,0.817662239074707,"f1",0.999349804941482
"KR","dendritic cell","test",1,0.7,0.187140464782715,"precision",0.31710843373494
"KR","dendritic cell","test",1,0.7,0.187140464782715,"recall",0.996969696969697
"KR","dendritic cell","test",1,0.7,0.187140464782715,"f1",0.481170018281536
"KW","B cell","full",1,0.7,5.67605042457581,"precision",0.977961944403151
