,model,ratio,dataset,sample,cell_type_key,set,cluster,f1,recall,precision,hierarchy,time
0,ConvexGating,1:1,small DC,KR,cell_types,train,B cell,0.986994,0.974564,0.999745,1.0,975.1714460849762
1,ConvexGating,1:1,small DC,KR,cell_types,full,B cell,0.9835241159817834,0.9744259781889132,0.9927937522186724,1.0,6.051277160644531
2,ConvexGating,1:1,small DC,KR,cell_types,test,B cell,0.9762928529924464,0.9756125885495296,0.976974066751948,1.0,5.406702756881714
3,ConvexGating,1:1,small DC,KR,cell_types,train,monocyte,0.988872,0.97928,0.998654,1.0,4548.801032066345
4,ConvexGating,1:1,small DC,KR,cell_types,full,monocyte,0.9846541565916288,0.9783832805435988,0.9910059366302424,1.0,6.623476028442383
5,ConvexGating,1:1,small DC,KR,cell_types,test,monocyte,0.9605317442126976,0.9777881474568362,0.943873873873874,1.0,4.8719868659973145
6,ConvexGating,1:1,small DC,KR,cell_types,train,dendritic cell,0.876872,0.780742,1.0,2.0,17.434139728546143
7,ConvexGating,1:1,small DC,KR,cell_types,full,dendritic cell,0.8354305452751049,0.7705962676376877,0.912176724137931,2.0,13.124524116516112
8,ConvexGating,1:1,small DC,KR,cell_types,test,dendritic cell,0.765191297824456,0.7727272727272727,0.7578008915304606,2.0,12.960537910461426
9,ConvexGating,1:1,small DC,KW,cell_types,train,B cell,0.996374,0.99464,0.998113,1.0,4337.806601285934
10,ConvexGating,1:1,small DC,KW,cell_types,full,B cell,0.9897416018228749,0.9939800220289414,0.9855391741512738,1.0,7.475752830505371
11,ConvexGating,1:1,small DC,KW,cell_types,test,B cell,0.9642711588099444,0.9936537564162388,0.9365763546798028,1.0,6.170984506607056
12,ConvexGating,1:1,small DC,KW,cell_types,train,monocyte,0.985143,0.97208,0.998562,1.0,4057.5930120944977
13,ConvexGating,1:1,small DC,KW,cell_types,full,monocyte,0.9825095618393797,0.971541191820944,0.9937284181054596,1.0,7.930550098419189
14,ConvexGating,1:1,small DC,KW,cell_types,test,monocyte,0.9558979075649574,0.9699486700886608,0.9422484134179512,1.0,5.368648052215576
15,ConvexGating,1:1,small DC,KW,cell_types,train,dendritic cell,0.986807,0.976137,0.997713,2.0,36.73281645774841
16,ConvexGating,1:1,small DC,KW,cell_types,full,dendritic cell,0.6915852742299023,0.9608559498956158,0.5401995305164319,2.0,16.20235013961792
17,ConvexGating,1:1,small DC,KW,cell_types,test,dendritic cell,0.4084821428571428,0.954782608695652,0.2598201609086606,2.0,16.104921340942383
18,ConvexGating,1:1,small DC,MF,cell_types,train,B cell,0.995157,0.9904,0.99996,1.0,4117.768317937851
19,ConvexGating,1:1,small DC,MF,cell_types,full,B cell,0.994773549924958,0.9904365100293584,0.9991487399577916,1.0,6.239291667938232
20,ConvexGating,1:1,small DC,MF,cell_types,test,B cell,0.9926993635342568,0.9898273448436772,0.9955880972496012,1.0,4.949302434921265
21,ConvexGating,1:1,small DC,MF,cell_types,train,monocyte,0.978516,0.96012,0.997631,3.0,4286.751111030579
