,hierarchy_1,hierarchy_2,hierarchy_3,hierarchy_4,hierarchy_5,score,cell_type,sample
0,0.986853,0.982548,0.983189,0.981527,0.973641,f1,B cell,KR
1,0.975923,0.966934,0.966934,0.963724,0.948636,recall,B cell,KR
2,0.99803,0.998674,1.0,1.0,1.0,precision,B cell,KR
3,0.993551,0.988966,0.985198,0.985402,0.983508,f1,B cell,KW
4,0.99061,0.978771,0.971423,0.971423,0.967749,recall,B cell,KW
5,0.996509,0.999375,0.99937,0.99979,0.999789,precision,B cell,KW
6,0.994602,0.994362,0.994122,0.991639,0.991479,f1,B cell,MF
7,0.989419,0.988787,0.988313,0.983418,0.983102,recall,B cell,MF
8,0.99984,1.0,1.0,1.0,1.0,precision,B cell,MF
9,0.972697,0.990411,0.991066,0.988814,0.988972,f1,classical monocyte,KR
10,0.998656,0.992874,0.991799,0.986421,0.982657,recall,classical monocyte,KR
11,0.948054,0.98796,0.990334,0.991219,0.99537,precision,classical monocyte,KR
12,0.980841,0.99354,0.994204,0.991117,0.991625,f1,classical monocyte,KW
13,0.996592,0.992668,0.992048,0.985232,0.984406,recall,classical monocyte,KW
14,0.965579,0.994413,0.99637,0.997074,0.998952,precision,classical monocyte,KW
15,0.980438,0.990367,0.989171,0.989244,0.989921,f1,classical monocyte,MF
16,0.992175,0.989515,0.986385,0.985915,0.983725,recall,classical monocyte,MF
17,0.968974,0.991221,0.991974,0.992595,0.996197,precision,classical monocyte,MF
18,0.826979,0.834575,0.876623,0.879085,0.87725,f1,non-classical monocyte,KR
19,0.867692,0.861538,0.830769,0.827692,0.824615,recall,non-classical monocyte,KR
20,0.789916,0.809249,0.927835,0.937282,0.937063,precision,non-classical monocyte,KR
21,0.852227,0.888412,0.892039,0.894737,0.897464,f1,non-classical monocyte,KW
22,0.860941,0.846626,0.836401,0.834356,0.832311,recall,non-classical monocyte,KW
23,0.843687,0.934537,0.955607,0.964539,0.973684,precision,non-classical monocyte,KW
