"","sample","cell_type","set_size","score","value"
"1","A","CCR7+ CD4+ T cell","full","precision",0.831693280694518
"2","A","CCR7+ CD4+ T cell","full","recall",0.956883304709392
"3","A","CCR7+ CD4+ T cell","full","f1",0.889907003625282
"4","A","CCR7+ CD4+ T cell","subset","precision",0.954748881153655
"5","A","CCR7+ CD4+ T cell","subset","recall",0.96
"6","A","CCR7+ CD4+ T cell","subset","f1",0.957367240089753
"7","A","CCR7+ CD8+ T cell","full","precision",0.270715568993471
"8","A","CCR7+ CD8+ T cell","full","recall",0.912083856204326
"9","A","CCR7+ CD8+ T cell","full","f1",0.417510010305969
"10","A","CCR7+ CD8+ T cell","subset","precision",0.923308270676692
"11","A","CCR7+ CD8+ T cell","subset","recall",0.921
"12","A","CCR7+ CD8+ T cell","subset","f1",0.922152690863579
"13","A","CCR7- CD4+ T cell","full","precision",0.765919772070669
"14","A","CCR7- CD4+ T cell","full","recall",0.945780656616305
"15","A","CCR7- CD4+ T cell","full","f1",0.846400564963439
"16","A","CCR7- CD4+ T cell","subset","precision",0.957584830339321
"17","A","CCR7- CD4+ T cell","subset","recall",0.9595
"18","A","CCR7- CD4+ T cell","subset","f1",0.958541458541459
"19","A","CCR7- CD8+ T cell","full","precision",0.941752840879447
"20","A","CCR7- CD8+ T cell","full","recall",0.96537523532432
"21","A","CCR7- CD8+ T cell","full","f1",0.953417740240121
"22","A","CCR7- CD8+ T cell","subset","precision",0.987367357251137
"23","A","CCR7- CD8+ T cell","subset","recall",0.977
"24","A","CCR7- CD8+ T cell","subset","f1",0.982156320683589
"25","A","Double negative T cell","full","precision",0.0289148232015328
"26","A","Double negative T cell","full","recall",0.92910447761194
"27","A","Double negative T cell","full","f1",0.0560842389774199
"28","A","Double negative T cell","subset","precision",0.965116279069767
"29","A","Double negative T cell","subset","recall",0.92910447761194
"30","A","Double negative T cell","subset","f1",0.946768060836502
"31","A","Double positive T cell","full","precision",0.118358941132914
"32","A","Double positive T cell","full","recall",0.85378067100651
"33","A","Double positive T cell","full","f1",0.207897250391205
"34","A","Double positive T cell","subset","precision",0.913729615991583
"35","A","Double positive T cell","subset","recall",0.8685
"36","A","Double positive T cell","subset","f1",0.890540886952064
"37","A","NK cell","full","precision",0.70224265609097
"38","A","NK cell","full","recall",0.982856862167207
"39","A","NK cell","full","f1",0.819184868272912
"40","A","NK cell","subset","precision",0.987481221832749
"41","A","NK cell","subset","recall",0.986
"42","A","NK cell","subset","f1",0.986740055041281
"43","B","CCR7+ CD4+ T cell","full","precision",0.949488990300359
"44","B","CCR7+ CD4+ T cell","full","recall",0.986972931293373
"45","B","CCR7+ CD4+ T cell","full","f1",0.967868173949188
"46","B","CCR7+ CD4+ T cell","subset","precision",0.987562189054726
"47","B","CCR7+ CD4+ T cell","subset","recall",0.9925
"48","B","CCR7+ CD4+ T cell","subset","f1",0.990024937655861
"49","B","CCR7+ CD8+ T cell","full","precision",0.787208474978259
"50","B","CCR7+ CD8+ T cell","full","recall",0.945442461071022
"51","B","CCR7+ CD8+ T cell","full","f1",0.859100125102455
"52","B","CCR7+ CD8+ T cell","subset","precision",0.984583761562179
"53","B","CCR7+ CD8+ T cell","subset","recall",0.958
"54","B","CCR7+ CD8+ T cell","subset","f1",0.971109984794729
"55","B","CCR7- CD4+ T cell","full","precision",0.0652954498048214
"56","B","CCR7- CD4+ T cell","full","recall",0.956251363735544
"57","B","CCR7- CD4+ T cell","full","f1",0.122243762290624
"58","B","CCR7- CD4+ T cell","subset","precision",0.874605322507894
"59","B","CCR7- CD4+ T cell","subset","recall",0.9695
"60","B","CCR7- CD4+ T cell","subset","f1",0.919611097936922
"61","B","CCR7- CD8+ T cell","full","precision",0.753163348549806
"62","B","CCR7- CD8+ T cell","full","recall",0.955518365189818
"63","B","CCR7- CD8+ T cell","full","f1",0.84235865081291
"64","B","CCR7- CD8+ T cell","subset","precision",0.965620328849028
"65","B","CCR7- CD8+ T cell","subset","recall",0.969
"66","B","CCR7- CD8+ T cell","subset","f1",0.967307212378338
"67","B","Double negative T cell","full","precision",0.0769826251505247
"68","B","Double negative T cell","full","recall",0.963747307968413
"69","B","Double negative T cell","full","f1",0.142576465590484
"70","B","Double negative T cell","subset","precision",0.965017491254373
"71","B","Double negative T cell","subset","recall",0.9655
"72","B","Double negative T cell","subset","f1",0.965258685328668
"73","B","Double positive T cell","full","precision",0.0779842693823682
"74","B","Double positive T cell","full","recall",0.866013071895425
"75","B","Double positive T cell","full","f1",0.143083870545502
"76","B","Double positive T cell","subset","precision",0.879076768690417
"77","B","Double positive T cell","subset","recall",0.876
"78","B","Double positive T cell","subset","f1",0.877535687453043
"79","B","NK cell","full","precision",0.891344494200292
