,dataset,sample,celltype,subsample,f1,recall,precision
0,mono_merge_annotated,KR,not annotated,50000,0.9884678320043635,0.9879546221541496,0.9889815753228867
1,mono_merge_annotated,KR,B cell,50000,0.9904113826167645,0.9919454770755886,0.9888820259419395
2,mono_merge_annotated,KR,classical monocyte,50000,0.9864451827242524,0.9949068489478622,0.9781262353406246
3,mono_merge_annotated,KR,dendritic cell Q4,50000,0.7967479674796748,0.7,0.9245283018867925
4,mono_merge_annotated,KR,intermediate monocyte,50000,0.0,0.0,0.0
5,mono_merge_annotated,KR,non-classical monocyte,50000,0.0,0.0,0.0
6,mono_merge_annotated,KR,dendritic cell Q3,50000,0.5614035087719298,0.7567567567567568,0.44621513944223107
7,mono_merge_annotated,KR,dendritic cell Q1,50000,0.0,0.0,0.0
8,mono_merge_annotated,KW,not annotated,50000,0.9740418514727625,0.9933600092785897,0.9554607318161535
9,mono_merge_annotated,KW,B cell,50000,0.9886162904808636,0.9996030958523516,0.9778683750728014
10,mono_merge_annotated,KW,classical monocyte,50000,0.991220822144185,0.994198694706309,0.9882607352486871
11,mono_merge_annotated,KW,dendritic cell Q4,50000,0.5360824742268041,0.7878787878787878,0.40625
12,mono_merge_annotated,KW,intermediate monocyte,50000,0.015625,0.007874015748031496,1.0
13,mono_merge_annotated,KW,non-classical monocyte,50000,0.0044444444444444444,0.0022271714922048997,1.0
14,mono_merge_annotated,KW,dendritic cell Q3,50000,0.6352201257861634,0.6011904761904762,0.6733333333333333
15,mono_merge_annotated,KW,dendritic cell Q1,50000,0.0,0.0,0.0
16,mono_merge_annotated,MF,not annotated,50000,0.9695974148377542,0.9948607427055703,0.945585377383266
17,mono_merge_annotated,MF,B cell,50000,0.9964575297173897,0.9962222572013222,0.9966929133858268
18,mono_merge_annotated,MF,classical monocyte,50000,0.9504397139804389,0.9065537786139856,0.9987908101571947
19,mono_merge_annotated,MF,dendritic cell Q4,50000,0.5323741007194245,0.36633663366336633,0.9736842105263158
20,mono_merge_annotated,MF,intermediate monocyte,50000,0.07216494845360825,0.03910614525139665,0.4666666666666667
21,mono_merge_annotated,MF,non-classical monocyte,50000,0.31241997439180536,0.5083333333333333,0.2255083179297597
22,mono_merge_annotated,MF,dendritic cell Q3,50000,0.0,0.0,0.0
23,mono_merge_annotated,MF,dendritic cell Q1,50000,0.2702702702702703,0.18181818181818182,0.5263157894736842
