,dataset,sample,celltype,subsample,f1,recall,precision
0,cytof_data_tmp,T,not annotated,0,0.9949271066151026,0.9954086089822499,0.9944460698505894
1,cytof_data_tmp,T,CD4+ T cell,0,0.9884089062246058,0.9852256969194282,0.9916127517478869
2,cytof_data_tmp,T,NK cell,0,0.9791806190490056,0.9750920636761679,0.9833036053685781
3,cytof_data_tmp,T,CD8+ T cell,0,0.9796189394994164,0.9797868351989717,0.9794511013310204
4,cytof_data_tmp,T,Double negative T cell,0,0.850293020777837,0.8056537102473498,0.9001692047377327
5,cytof_data_tmp,T,Double positive T cell,0,0.7160100204964701,0.6121495327102804,0.8623148656061437
6,cytof_data_tmp,U,not annotated,0,0.9970637891800631,0.9972687625732368,0.9968589000278882
7,cytof_data_tmp,U,CD4+ T cell,0,0.9905300255921966,0.990146085997795,0.9909142630553592
8,cytof_data_tmp,U,NK cell,0,0.9869120999746686,0.9828456104944501,0.9910123791758522
9,cytof_data_tmp,U,CD8+ T cell,0,0.9861473272490221,0.9845828418012448,0.9877167924913283
10,cytof_data_tmp,U,Double negative T cell,0,0.8403001071811362,0.8032786885245902,0.8808988764044944
11,cytof_data_tmp,U,Double positive T cell,0,0.606912712360867,0.49427480916030536,0.7860394537177542
12,cytof_data_tmp,B,not annotated,0,0.994908474604807,0.9954964819775048,0.9943211614556896
13,cytof_data_tmp,B,CD4+ T cell,0,0.9931683007421049,0.9924264403403555,0.9939112710872111
14,cytof_data_tmp,B,NK cell,0,0.9899774842090581,0.9874917185636677,0.9924757960341453
15,cytof_data_tmp,B,CD8+ T cell,0,0.9809124702409957,0.9820746564076831,0.9797530314829236
16,cytof_data_tmp,B,Double negative T cell,0,0.7978938841636289,0.7071069633883704,0.9154275092936803
17,cytof_data_tmp,B,Double positive T cell,0,0.711245122383824,0.5956625074272133,0.8824823943661971
18,cytof_data_tmp,A,not annotated,0,0.9897293264669028,0.9912154712163417,0.9882476314457221
19,cytof_data_tmp,A,CD4+ T cell,0,0.9857876379897842,0.9860913005337137,0.9854841624114092
20,cytof_data_tmp,A,NK cell,0,0.985921049387282,0.9820709303467924,0.9898014753205604
21,cytof_data_tmp,A,CD8+ T cell,0,0.9858948302847665,0.985733638529453,0.9860560747663552
22,cytof_data_tmp,A,Double negative T cell,0,0.5757575757575757,0.4253731343283582,0.890625
23,cytof_data_tmp,A,Double positive T cell,0,0.6380158650466915,0.5302954431647471,0.8006552419354839
24,cytof_data_tmp,H,not annotated,0,0.9950070684247008,0.9954163663146018,0.9945981069887969
25,cytof_data_tmp,H,CD4+ T cell,0,0.992219691741938,0.9925282286520819,0.9919113465954924
26,cytof_data_tmp,H,NK cell,0,0.9914649681528662,0.9896527060319479,0.9932838797160405
27,cytof_data_tmp,H,CD8+ T cell,0,0.9748483660168136,0.9768587835085847,0.9728462065813528
28,cytof_data_tmp,H,Double negative T cell,0,0.8822786969128432,0.8553475758978768,0.9109608340377571
29,cytof_data_tmp,H,Double positive T cell,0,0.719250976694059,0.6352171326591315,0.8289085545722714
30,cytof_data_tmp,C,not annotated,0,0.9975551992468484,0.9978399566814201,0.997270604290563
31,cytof_data_tmp,C,CD4+ T cell,0,0.9918327661643169,0.9907490591234673,0.9929188465750092
32,cytof_data_tmp,C,NK cell,0,0.9802441964051775,0.973155759026116,0.9874366554054054
33,cytof_data_tmp,C,CD8+ T cell,0,0.9824301932267916,0.9830629247971936,0.981798275626112
34,cytof_data_tmp,C,Double negative T cell,0,0.7409733124018838,0.6699787083037615,0.8287971905179983
35,cytof_data_tmp,C,Double positive T cell,0,0.6992930940728658,0.598139534883721,0.8416230366492147
36,cytof_data_tmp,O,not annotated,0,0.9959708320324406,0.9965746743224054,0.9953677210568898
37,cytof_data_tmp,O,CD4+ T cell,0,0.9876687774164782,0.9856179775280899,0.9897281294002961
38,cytof_data_tmp,O,NK cell,0,0.9873984442523769,0.9840474098575293,0.990772379581288
39,cytof_data_tmp,O,CD8+ T cell,0,0.9719648742364547,0.9734383399634448,0.9704958624533722
40,cytof_data_tmp,O,Double negative T cell,0,0.8944427387166102,0.8631192225645887,0.9281253982413661
41,cytof_data_tmp,O,Double positive T cell,0,0.6582388085548532,0.5339983141331834,0.8578199052132701
42,cytof_data_tmp,J,not annotated,0,0.9965399854902618,0.9970964319615836,0.9959841597412014
43,cytof_data_tmp,J,CD4+ T cell,0,0.9908623760551941,0.989984113672469,0.9917421981189424
44,cytof_data_tmp,J,NK cell,0,0.9790215173794219,0.9718019257221459,0.9863491817265183
45,cytof_data_tmp,J,CD8+ T cell,0,0.9825017032451917,0.9820385072055503,0.9829653364404312
46,cytof_data_tmp,J,Double negative T cell,0,0.7771916603868374,0.7215485074626866,0.8421339139902014
47,cytof_data_tmp,J,Double positive T cell,0,0.6507018992568125,0.5187623436471362,0.8726467331118494
