,dataset,sample,celltype,subsample,f1,recall,precision
0,mono_merge_annotated,KR,not annotated,50000,0.9996501367058427,0.9996889983154076,0.9996112781175495
1,mono_merge_annotated,KR,B cell,50000,0.9995186908390824,1.0,0.99903784477229
2,mono_merge_annotated,KR,monocyte,50000,0.9978299956599913,0.9981394194988836,0.9975207636048097
3,mono_merge_annotated,KR,dendritic cell,50000,0.9742489270386266,0.9537815126050421,0.9956140350877193
4,mono_merge_annotated,KW,not annotated,50000,0.9994635582039348,0.9994490677646649,0.999478049063388
5,mono_merge_annotated,KW,B cell,50000,0.999693846310848,0.9997958767095325,0.9995918367346939
6,mono_merge_annotated,KW,monocyte,50000,0.9980806142034548,0.9980806142034548,0.9980806142034548
7,mono_merge_annotated,KW,dendritic cell,50000,0.9536082474226805,0.9536082474226805,0.9536082474226805
8,mono_merge_annotated,MF,not annotated,50000,0.9996268295716834,0.999585383382166,0.9996682791983414
9,mono_merge_annotated,MF,B cell,50000,0.9995264404104183,1.0,0.9990533291259073
10,mono_merge_annotated,MF,monocyte,50000,0.9982496674368131,0.998040039199216,0.9984593837535014
11,mono_merge_annotated,MF,dendritic cell,50000,0.987012987012987,0.9855907780979827,0.9884393063583815
