,dataset,sample,celltype,subsample,f1,recall,precision
0,cytof_data_tmp,T,not annotated,50000,0.9977456244620241,0.9976229508196721,0.9978683282774453
1,cytof_data_tmp,T,CCR7- CD4+ T cell,50000,0.9141932002158661,0.8850574712643678,0.9453125
2,cytof_data_tmp,T,NK cell,50000,0.9908212560386473,0.989387361312108,0.99225931301403
3,cytof_data_tmp,T,CCR7- CD8+ T cell,50000,0.9743464451502565,0.9747433599478572,0.9739498534679257
4,cytof_data_tmp,T,CCR7+ CD4+ T cell,50000,0.9849551079834991,0.9861516034985423,0.9837615123606398
5,cytof_data_tmp,T,CCR7+ CD8+ T cell,50000,0.9827278141751042,0.9765239692246992,0.989010989010989
6,cytof_data_tmp,T,Double negative T cell,50000,0.938101788170564,0.9045092838196287,0.9742857142857143
7,cytof_data_tmp,T,Double positive T cell,50000,0.916083916083916,0.8590163934426229,0.9812734082397003
8,cytof_data_tmp,U,not annotated,50000,0.9989261870302069,0.9984134391040598,0.999439461883408
9,cytof_data_tmp,U,CCR7- CD4+ T cell,50000,0.8863232682060391,0.8275290215588723,0.9541108986615678
10,cytof_data_tmp,U,NK cell,50000,0.9938420348058903,0.9930444087747459,0.9946409431939979
11,cytof_data_tmp,U,CCR7- CD8+ T cell,50000,0.9810485544335316,0.9763215859030837,0.9858215179316097
12,cytof_data_tmp,U,CCR7+ CD4+ T cell,50000,0.989786443825441,0.9925512104283054,0.987037037037037
13,cytof_data_tmp,U,CCR7+ CD8+ T cell,50000,0.9867229184762377,0.9834281474152857,0.9900398406374502
14,cytof_data_tmp,U,Double negative T cell,50000,0.9106529209621993,0.8603896103896104,0.9671532846715328
15,cytof_data_tmp,U,Double positive T cell,50000,0.8924558587479936,0.8475609756097561,0.9423728813559322
16,cytof_data_tmp,B,not annotated,50000,0.9984519050809861,0.9983826995055681,0.9985211202514096
17,cytof_data_tmp,B,CCR7- CD4+ T cell,50000,0.87,0.7996323529411765,0.9539473684210527
18,cytof_data_tmp,B,NK cell,50000,0.996498139636682,0.9956265033894599,0.9973713033953998
19,cytof_data_tmp,B,CCR7- CD8+ T cell,50000,0.9829757049122184,0.9834989354151881,0.9824530308401276
20,cytof_data_tmp,B,CCR7+ CD4+ T cell,50000,0.9924275841787973,0.9946945693021885,0.9901709088241766
21,cytof_data_tmp,B,CCR7+ CD8+ T cell,50000,0.9782642689601251,0.9720323182100684,0.9845766446333019
22,cytof_data_tmp,B,Double negative T cell,50000,0.808641975308642,0.6931216931216931,0.9703703703703703
23,cytof_data_tmp,B,Double positive T cell,50000,0.9313482216708023,0.8964968152866242,0.9690189328743546
24,cytof_data_tmp,A,not annotated,50000,0.997665464026923,0.9971515151515151,0.9981799429715464
25,cytof_data_tmp,A,CCR7- CD4+ T cell,50000,0.9746292782345912,0.9726469350540048,0.9766197183098592
26,cytof_data_tmp,A,NK cell,50000,0.9968387776606955,0.9949516196886832,0.9987331081081081
27,cytof_data_tmp,A,CCR7- CD8+ T cell,50000,0.9915566334321387,0.9926265623595001,0.9904890085240018
28,cytof_data_tmp,A,CCR7+ CD4+ T cell,50000,0.9814204518316856,0.9794089609151573,0.9834402220733225
29,cytof_data_tmp,A,CCR7+ CD8+ T cell,50000,0.9578569095066972,0.936741214057508,0.9799465240641712
30,cytof_data_tmp,A,Double negative T cell,50000,0.5316455696202532,0.3620689655172414,1.0
31,cytof_data_tmp,A,Double positive T cell,50000,0.9131034482758621,0.8710526315789474,0.9594202898550724
32,cytof_data_tmp,H,not annotated,50000,0.9987183221672008,0.9985438024231128,0.998892902925067
33,cytof_data_tmp,H,CCR7- CD4+ T cell,50000,0.9355322338830585,0.9133489461358314,0.958819913952059
34,cytof_data_tmp,H,NK cell,50000,0.9982564221783099,0.9979084359749012,0.9986046511627907
35,cytof_data_tmp,H,CCR7- CD8+ T cell,50000,0.9885383288143949,0.9912259021255561,0.98586529006883
36,cytof_data_tmp,H,CCR7+ CD4+ T cell,50000,0.9902318552102916,0.9924634254470223,0.988010297903641
37,cytof_data_tmp,H,CCR7+ CD8+ T cell,50000,0.9812457221081451,0.9736484650910079,0.9889624724061811
38,cytof_data_tmp,H,Double negative T cell,50000,0.9619450317124735,0.9420289855072463,0.9827213822894169
39,cytof_data_tmp,H,Double positive T cell,50000,0.9376181474480152,0.9051094890510949,0.9725490196078431
40,cytof_data_tmp,C,not annotated,50000,0.9987895617501512,0.9987184507493503,0.9988606828781998
41,cytof_data_tmp,C,CCR7- CD4+ T cell,50000,0.9637430939226519,0.9477079796264856,0.980330172110994
42,cytof_data_tmp,C,NK cell,50000,0.9927513394264103,0.9880803011292346,0.9974667511082964
43,cytof_data_tmp,C,CCR7- CD8+ T cell,50000,0.9883299798792755,0.9869399236487844,0.9897239572839008
44,cytof_data_tmp,C,CCR7+ CD4+ T cell,50000,0.9868983588470556,0.9895823730063612,0.9842288648450395
45,cytof_data_tmp,C,CCR7+ CD8+ T cell,50000,0.9712007089056269,0.9673433362753752,0.9750889679715302
46,cytof_data_tmp,C,Double negative T cell,50000,0.9263157894736841,0.8835341365461847,0.9734513274336283
47,cytof_data_tmp,C,Double positive T cell,50000,0.9281045751633987,0.8658536585365854,1.0
48,cytof_data_tmp,O,not annotated,50000,0.9987817216956781,0.9983900264200792,0.9991737244370997
49,cytof_data_tmp,O,CCR7- CD4+ T cell,50000,0.9437333977300169,0.9349282296650717,0.9527059970745978
50,cytof_data_tmp,O,NK cell,50000,0.9961642278732774,0.9940459313864474,0.9982915717539863
51,cytof_data_tmp,O,CCR7- CD8+ T cell,50000,0.9889017937798426,0.9882641217436162,0.9895402892561983
52,cytof_data_tmp,O,CCR7+ CD4+ T cell,50000,0.9832195495438014,0.9837844739530133,0.9826552735620456
53,cytof_data_tmp,O,CCR7+ CD8+ T cell,50000,0.9849340866290018,0.9797065251326881,0.9902177343010413
54,cytof_data_tmp,O,Double negative T cell,50000,0.9763130792996909,0.9634146341463414,0.9895615866388309
55,cytof_data_tmp,O,Double positive T cell,50000,0.9058171745152355,0.8471502590673575,0.9732142857142857
56,cytof_data_tmp,J,not annotated,50000,0.9985052316890882,0.9984403431245126,0.998570128688418
57,cytof_data_tmp,J,CCR7- CD4+ T cell,50000,0.8555399719495091,0.7663316582914573,0.9682539682539683
58,cytof_data_tmp,J,NK cell,50000,0.9888111888111888,0.9860529986052998,0.9915848527349228
59,cytof_data_tmp,J,CCR7- CD8+ T cell,50000,0.9657416267942583,0.9495671810312383,0.9824766355140186
60,cytof_data_tmp,J,CCR7+ CD4+ T cell,50000,0.9937787570475017,0.9953267995067178,0.9922355224846328
61,cytof_data_tmp,J,CCR7+ CD8+ T cell,50000,0.9878736386807755,0.9887136672850959,0.9870350362710295
62,cytof_data_tmp,J,Double negative T cell,50000,0.8644501278772379,0.7752293577981652,0.976878612716763
63,cytof_data_tmp,J,Double positive T cell,50000,0.8980891719745222,0.8392857142857143,0.9657534246575342
