"","sample","cell_type","set_size","score","value"
"1","0","B cell","full","precision",0.940325094633712
"2","0","B cell","full","recall",0.932435416206668
"3","0","B cell","full","f1",0.936363636363636
"4","0","B cell","subset","precision",1
"5","0","B cell","subset","recall",0.9375
"6","0","B cell","subset","f1",0.967741935483871
"7","0","CD4+ T cell","full","precision",0.995074540812124
"8","0","CD4+ T cell","full","recall",0.998000892163828
"9","0","CD4+ T cell","full","f1",0.996535568166821
"10","0","CD4+ T cell","subset","precision",0.9995
"11","0","CD4+ T cell","subset","recall",0.9995
"12","0","CD4+ T cell","subset","f1",0.9995
"13","0","CD8+ T cell","full","precision",0.982983061480552
"14","0","CD8+ T cell","full","recall",0.962823565558031
"15","0","CD8+ T cell","full","f1",0.972798882464786
"16","0","CD8+ T cell","subset","precision",0.991282051282051
"17","0","CD8+ T cell","subset","recall",0.9665
"18","0","CD8+ T cell","subset","f1",0.97873417721519
"19","0","NK T cell","full","precision",0.0111386138613861
"20","0","NK T cell","full","recall",1
"21","0","NK T cell","full","f1",0.02203182374541
"22","0","NK T cell","subset","precision",1
"23","0","NK T cell","subset","recall",1
"24","0","NK T cell","subset","f1",1
"25","0","NK cell","full","precision",0.988492643129431
"26","0","NK cell","full","recall",0.993625555078069
"27","0","NK cell","full","f1",0.991052452985195
"28","0","NK cell","subset","precision",1
"29","0","NK cell","subset","recall",0.998
"30","0","NK cell","subset","f1",0.998998998998999
"31","0","T cell","full","precision",0.765938430983118
"32","0","T cell","full","recall",0.973986614471524
"33","0","T cell","full","f1",0.857524042470399
"34","0","T cell","subset","precision",0.980009995002499
"35","0","T cell","subset","recall",0.9805
"36","0","T cell","subset","f1",0.980254936265934
"37","0","Classical monocyte","full","precision",0.955804531172482
"38","0","Classical monocyte","full","recall",0.994836266620767
"39","0","Classical monocyte","full","f1",0.974929892255466
"40","0","Classical monocyte","subset","precision",0.985192497532083
"41","0","Classical monocyte","subset","recall",0.998
"42","0","Classical monocyte","subset","f1",0.991554893194237
"43","0","Non-classical monocyte","full","precision",0.667201580051845
"44","0","Non-classical monocyte","full","recall",0.991197505960022
"45","0","Non-classical monocyte","full","f1",0.797550538586395
"46","0","Non-classical monocyte","subset","precision",0.989081885856079
"47","0","Non-classical monocyte","subset","recall",0.9965
"48","0","Non-classical monocyte","subset","f1",0.992777085927771
"49","0","Intermediate monocyte","full","precision",0.267948598565974
"50","0","Intermediate monocyte","full","recall",0.96690188172043
"51","0","Intermediate monocyte","full","f1",0.419613561793657
"52","0","Intermediate monocyte","subset","precision",0.942662779397473
"53","0","Intermediate monocyte","subset","recall",0.97
"54","0","Intermediate monocyte","subset","f1",0.956136027599803
"55","0","cDC","full","precision",0.701806483543677
"56","0","cDC","full","recall",0.996136283807517
"57","0","cDC","full","f1",0.823461091753775
"58","0","cDC","subset","precision",0.99501246882793
"59","0","cDC","subset","recall",0.9975
"60","0","cDC","subset","f1",0.99625468164794
"61","0","pDC","full","precision",0.664855072463768
"62","0","pDC","full","recall",1
"63","0","pDC","full","f1",0.798694232861806
"64","0","pDC","subset","precision",1
"65","0","pDC","subset","recall",1
"66","0","pDC","subset","f1",1
"67","0","pre-DC","full","precision",0.0795297372060857
"68","0","pre-DC","full","recall",0.974576271186441
"69","0","pre-DC","full","f1",0.147058823529412
"70","0","pre-DC","subset","precision",1
"71","0","pre-DC","subset","recall",0.974576271186441
"72","0","pre-DC","subset","f1",0.987124463519313
"73","1","B cell","full","precision",0.967243975903614
"74","1","B cell","full","recall",0.902670414617006
"75","1","B cell","full","f1",0.933842239185751
"76","1","B cell","subset","precision",1
"77","1","B cell","subset","recall",0.9005
"78","1","B cell","subset","f1",0.947645356485135
"79","1","CD4+ T cell","full","precision",0.993759493793357
"80","1","CD4+ T cell","full","recall",0.994375223877707
"81","1","CD4+ T cell","full","f1",0.994067263488991
"82","1","CD4+ T cell","subset","precision",0.99899849774662
"83","1","CD4+ T cell","subset","recall",0.9975
"84","1","CD4+ T cell","subset","f1",0.998248686514886
"85","1","CD8+ T cell","full","precision",0.926789853069383
"86","1","CD8+ T cell","full","recall",0.993073593073593
"87","1","CD8+ T cell","full","f1",0.958787492163354
"88","1","CD8+ T cell","subset","precision",0.987617632491332
"89","1","CD8+ T cell","subset","recall",0.997
"90","1","CD8+ T cell","subset","f1",0.99228663846728
"91","1","NK T cell","full","precision",0.325946704067321
"92","1","NK T cell","full","recall",0.981418918918919
"93","1","NK T cell","full","f1",0.48936618235418
"94","1","NK T cell","subset","precision",0.993162393162393
"95","1","NK T cell","subset","recall",0.981418918918919
"96","1","NK T cell","subset","f1",0.987255734919286
"97","1","NK cell","full","precision",0.973833660633724
"98","1","NK cell","full","recall",0.990980286254388
"99","1","NK cell","full","f1",0.982332155477032
"100","1","NK cell","subset","precision",0.998493975903614
"101","1","NK cell","subset","recall",0.9945
"102","1","NK cell","subset","f1",0.996492985971944
"103","1","T cell","full","precision",0.192261087325309
"104","1","T cell","full","recall",0.97741273100616
"105","1","T cell","full","f1",0.321317672471986
"106","1","T cell","subset","precision",0.934154429180483
"107","1","T cell","subset","recall",0.986
"108","1","T cell","subset","f1",0.95937728046704
"109","1","Classical monocyte","full","precision",0.979436138027798
"110","1","Classical monocyte","full","recall",0.993948562783661
"111","1","Classical monocyte","full","f1",0.986638987654866
"112","1","Classical monocyte","subset","precision",0.99849774661993
"113","1","Classical monocyte","subset","recall",0.997
"114","1","Classical monocyte","subset","f1",0.997748311233425
"115","1","Non-classical monocyte","full","precision",0.807671673819742
"116","1","Non-classical monocyte","full","recall",0.996469939327082
"117","1","Non-classical monocyte","full","f1",0.892192207022569
"118","1","Non-classical monocyte","subset","precision",0.993041749502982
"119","1","Non-classical monocyte","subset","recall",0.999
"120","1","Non-classical monocyte","subset","f1",0.996011964107677
"121","1","Intermediate monocyte","full","precision",0.422202923722681
"122","1","Intermediate monocyte","full","recall",0.97623828647925
"123","1","Intermediate monocyte","full","f1",0.589471557037486
"124","1","Intermediate monocyte","subset","precision",0.985894206549118
