"","sample","cell_type","set_size","score","value"
"1","KR","B cell","full","precision",0.971704834605598
"2","KR","B cell","full","recall",0.997909480505906
"3","KR","B cell","full","f1",0.984632838283828
"4","KR","B cell","subset","precision",1
"5","KR","B cell","subset","recall",1
"6","KR","B cell","subset","f1",1
"7","KR","monocyte","full","precision",0.984763593857068
"8","KR","monocyte","full","recall",0.992081539835946
"9","KR","monocyte","full","f1",0.988409021948013
"10","KR","monocyte","subset","precision",0.999497739829232
"11","KR","monocyte","subset","recall",0.995
"12","KR","monocyte","subset","f1",0.99724379854673
"13","KR","dendritic cell","full","precision",0.639091173900379
"14","KR","dendritic cell","full","recall",0.998634501593081
"15","KR","dendritic cell","full","f1",0.779396092362345
"16","KR","dendritic cell","subset","precision",0.998500749625187
"17","KR","dendritic cell","subset","recall",0.999
"18","KR","dendritic cell","subset","f1",0.998750312421895
"19","KW","B cell","full","precision",0.987311076020753
"20","KW","B cell","full","recall",0.997398306050363
"21","KW","B cell","full","f1",0.992329057003042
"22","KW","B cell","subset","precision",0.999000999000999
"23","KW","B cell","subset","recall",1
"24","KW","B cell","subset","f1",0.999500249875063
"25","KW","monocyte","full","precision",0.976440191215261
"26","KW","monocyte","full","recall",0.989643877113425
"27","KW","monocyte","full","f1",0.982997697982563
"28","KW","monocyte","subset","precision",0.99748490945674
"29","KW","monocyte","subset","recall",0.9915
"30","KW","monocyte","subset","f1",0.994483450351053
"31","KW","dendritic cell","full","precision",0.525577557755776
"32","KW","dendritic cell","full","recall",0.997390396659708
"33","KW","dendritic cell","full","f1",0.688400576368876
"34","KW","dendritic cell","subset","precision",0.995831162063575
"35","KW","dendritic cell","subset","recall",0.997390396659708
"36","KW","dendritic cell","subset","f1",0.996610169491525
"37","MF","B cell","full","precision",0.993002711449313
"38","MF","B cell","full","recall",0.997925566513721
"39","MF","B cell","full","f1",0.995458052749719
"40","MF","B cell","subset","precision",0.9995
"41","MF","B cell","subset","recall",0.9995
"42","MF","B cell","subset","f1",0.9995
"43","MF","monocyte","full","precision",0.971136426443946
"44","MF","monocyte","full","recall",0.991084718675086
"45","MF","monocyte","full","f1",0.981009173600503
"46","MF","monocyte","subset","precision",0.996990972918756
"47","MF","monocyte","subset","recall",0.994
"48","MF","monocyte","subset","f1",0.99549323985979
"49","MF","dendritic cell","full","precision",0.611121951219512
"50","MF","dendritic cell","full","recall",0.997134670487106
"51","MF","dendritic cell","full","f1",0.757803048632954
"52","MF","dendritic cell","subset","precision",0.997498749374687
"53","MF","dendritic cell","subset","recall",0.997
"54","MF","dendritic cell","subset","f1",0.997249312328082
