,dataset,sample,celltype,subsample,f1,recall,precision
0,HIV_data_annotated,NL01,CD8+ T cell,50000,0.8932972433934039,0.9996014666029013,0.8074298223023435
1,HIV_data_annotated,NL01,NK cell,50000,0.9987806021949162,0.998874296435272,0.9986869255299193
2,HIV_data_annotated,NL01,Classical monocyte,50000,0.9779856279228928,0.9727705922396188,0.9832568807339449
3,HIV_data_annotated,NL01,CD4+ T cell,50000,0.9987232955996255,0.9998295841854125,0.997619452474069
4,HIV_data_annotated,NL01,T cell,50000,0.9018048332823494,0.9690992767915845,0.8432494279176201
5,HIV_data_annotated,NL01,B cell,50000,0.9982300884955753,0.9976415094339622,0.9988193624557261
6,HIV_data_annotated,NL01,not annotated,50000,0.8178343949044585,0.7262443438914027,0.9358600583090378
7,HIV_data_annotated,NL01,Intermediate monocyte,50000,0.2566765578635015,0.15282685512367492,0.8009259259259259
8,HIV_data_annotated,NL01,NK T cell,50000,0.3846153846153846,0.23809523809523808,1.0
9,HIV_data_annotated,NL01,pDC,50000,1.0,1.0,1.0
10,HIV_data_annotated,NL01,cDC,50000,0.9469026548672567,0.963963963963964,0.9304347826086956
11,HIV_data_annotated,NL01,Non-classical monocyte,50000,0.4097859327217125,0.25769230769230766,1.0
12,HIV_data_annotated,NL01,pre-DC,50000,1.0,1.0,1.0
13,HIV_data_annotated,NL03,CD8+ T cell,50000,0.9861824406945463,0.9850983266153658,0.9872689435671441
14,HIV_data_annotated,NL03,NK cell,50000,0.9898844967357774,0.9998550724637681,0.980110811194772
15,HIV_data_annotated,NL03,Classical monocyte,50000,0.993133918442892,0.9946185123176273,0.9916537498509598
16,HIV_data_annotated,NL03,CD4+ T cell,50000,0.9977494373593397,0.997465604634323,0.9980334316617503
17,HIV_data_annotated,NL03,T cell,50000,0.7058029689608637,0.5772626931567328,0.9079861111111112
18,HIV_data_annotated,NL03,B cell,50000,0.9954227896892315,0.991362763915547,0.9995162070633768
19,HIV_data_annotated,NL03,not annotated,50000,0.8041958041958042,0.706605222734255,0.9330628803245437
20,HIV_data_annotated,NL03,Intermediate monocyte,50000,0.6528835690968444,0.5660377358490566,0.7712082262210797
21,HIV_data_annotated,NL03,NK T cell,50000,0.7942583732057417,0.6831275720164609,0.9485714285714286
22,HIV_data_annotated,NL03,pDC,50000,0.9970845481049563,1.0,0.9941860465116279
23,HIV_data_annotated,NL03,cDC,50000,0.9307135470527405,0.872093023255814,0.9977827050997783
24,HIV_data_annotated,NL03,Non-classical monocyte,50000,0.951668584579977,0.9775413711583925,0.9271300448430493
25,HIV_data_annotated,NL03,pre-DC,50000,1.0,1.0,1.0
26,HIV_data_annotated,NL05,CD8+ T cell,50000,0.9679580541800175,0.968898823986782,0.9670191095159569
27,HIV_data_annotated,NL05,NK cell,50000,0.9915046252595809,0.9948853949611669,0.9881467544684854
28,HIV_data_annotated,NL05,Classical monocyte,50000,0.9861233331076965,0.9851230727616986,0.9871256267786963
29,HIV_data_annotated,NL05,CD4+ T cell,50000,0.9961252920819901,0.9971575768342512,0.9950951424181539
30,HIV_data_annotated,NL05,T cell,50000,0.30733429003607027,0.9919879819729595,0.18183487080637017
31,HIV_data_annotated,NL05,B cell,50000,0.9914800871805033,0.9877615475720489,0.9952267303102625
32,HIV_data_annotated,NL05,not annotated,50000,0.06476484194294525,0.03349282296650718,0.9767441860465116
33,HIV_data_annotated,NL05,Intermediate monocyte,50000,0.3470031545741325,0.22357723577235772,0.7746478873239436
34,HIV_data_annotated,NL05,NK T cell,50000,0.8093645484949833,0.7076023391812866,0.9453125
35,HIV_data_annotated,NL05,pDC,50000,0.9976580796252927,1.0,0.9953271028037384
36,HIV_data_annotated,NL05,cDC,50000,0.9236298292902066,0.9809160305343512,0.8726655348047538
37,HIV_data_annotated,NL05,Non-classical monocyte,50000,0.9389813414019162,0.9127450980392157,0.9667705088265836
38,HIV_data_annotated,NL05,pre-DC,50000,1.0,1.0,1.0
39,HIV_data_annotated,NL07,CD8+ T cell,50000,0.9857725140352226,0.987367123709752,0.9841830466830467
40,HIV_data_annotated,NL07,NK cell,50000,0.9997521930911434,0.999702646446625,0.9998017446471055
41,HIV_data_annotated,NL07,Classical monocyte,50000,0.9908697178976941,0.9936612278436436,0.9880938484883857
42,HIV_data_annotated,NL07,CD4+ T cell,50000,0.9988390452307979,0.9990710204839983,0.9986071776777009
43,HIV_data_annotated,NL07,T cell,50000,0.4664536741214058,0.3201754385964912,0.8588235294117647
44,HIV_data_annotated,NL07,B cell,50000,0.9713731198447356,1.0,0.9443396226415094
45,HIV_data_annotated,NL07,not annotated,50000,0.5735849056603773,0.4444444444444444,0.8085106382978723
46,HIV_data_annotated,NL07,Intermediate monocyte,50000,0.16783216783216784,0.09195402298850575,0.96
47,HIV_data_annotated,NL07,NK T cell,50000,0.8842105263157894,0.8076923076923077,0.9767441860465116
48,HIV_data_annotated,NL07,pDC,50000,0.9959839357429718,1.0,0.992
49,HIV_data_annotated,NL07,cDC,50000,0.9583673469387756,0.9513776337115073,0.9654605263157895
50,HIV_data_annotated,NL07,Non-classical monocyte,50000,0.9719326383319967,0.9805825242718447,0.9634340222575517
51,HIV_data_annotated,NL07,pre-DC,50000,1.0,1.0,1.0
52,HIV_data_annotated,NL09,CD8+ T cell,50000,0.9446380178087496,0.9959183673469387,0.898379970544919
53,HIV_data_annotated,NL09,NK cell,50000,0.9946148726326618,0.9892874337987482,1.0
54,HIV_data_annotated,NL09,Classical monocyte,50000,0.9871704607682078,0.9925279219757748,0.981870525988173
55,HIV_data_annotated,NL09,CD4+ T cell,50000,0.9958717610891524,1.0,0.991777466759972
56,HIV_data_annotated,NL09,T cell,50000,0.7863247863247862,0.6890156918687589,0.9156398104265403
57,HIV_data_annotated,NL09,B cell,50000,0.8252714708785784,1.0,0.7025210084033613
58,HIV_data_annotated,NL09,not annotated,50000,0.6050420168067226,0.5960264900662252,0.6143344709897611
59,HIV_data_annotated,NL09,Intermediate monocyte,50000,0.4772475027746947,0.3338509316770186,0.8365758754863813
60,HIV_data_annotated,NL09,NK T cell,50000,0.19475655430711614,0.9629629629629629,0.10833333333333334
61,HIV_data_annotated,NL09,pDC,50000,0.993103448275862,1.0,0.9863013698630136
62,HIV_data_annotated,NL09,cDC,50000,0.9626587005227782,0.9457079970652972,0.9802281368821293
63,HIV_data_annotated,NL09,Non-classical monocyte,50000,0.9771606066142883,0.9809244314013206,0.9734255551510739
64,HIV_data_annotated,NL09,pre-DC,50000,1.0,1.0,1.0
