,dataset,sample,celltype,subsample,f1,recall,precision
0,mono_merge_annotated,KR,not annotated,50000,0.9803251949640654,0.9969158999611248,0.9642776566142739
1,mono_merge_annotated,KR,B cell,50000,0.9822029822029822,0.9833065810593901,0.9811018577834721
2,mono_merge_annotated,KR,monocyte,50000,0.9711229946524065,0.9573306871743984,0.9853185241925189
3,mono_merge_annotated,KR,dendritic cell,50000,0.8190854870775348,0.865546218487395,0.7773584905660378
4,mono_merge_annotated,KW,not annotated,50000,0.985475936765586,0.9788036071563198,0.9922398589065256
5,mono_merge_annotated,KW,B cell,50000,0.9922622683771127,0.9946927944478465,0.9898435913061142
6,mono_merge_annotated,KW,monocyte,50000,0.9606393011366456,0.9286948176583494,0.9948596689626812
7,mono_merge_annotated,KW,dendritic cell,50000,0.75,0.6649484536082474,0.86
8,mono_merge_annotated,MF,not annotated,50000,0.9593667405291402,0.9932832107910885,0.9276900041305246
9,mono_merge_annotated,MF,B cell,50000,0.9947867298578199,0.9944725205306381,0.9951011378002529
10,mono_merge_annotated,MF,monocyte,50000,0.9545710267229254,0.9501609967800644,0.9590221845414724
11,mono_merge_annotated,MF,dendritic cell,50000,0.8180494905385735,0.8097982708933718,0.8264705882352941
