,dataset,sample,celltype,subsample,f1,recall,precision
0,mono_merge_annotated,KR,not annotated,0,0.9900987009155154,0.9924723293405681,0.9877363990920464
1,mono_merge_annotated,KR,B cell,0,0.9814153336439406,0.9908017142259852,0.9722051282051282
2,mono_merge_annotated,KR,classical monocyte,0,0.9840129783939238,0.9769100120062081,0.9912199904920371
3,mono_merge_annotated,KR,"DC Q4(CD14-, CD5-)",0,0.7184265010351966,0.895483870967742,0.5998271391529818
4,mono_merge_annotated,KR,intermediate monocyte,0,0.0,0.0,0.0
5,mono_merge_annotated,KR,non-classical monocyte,0,0.0,0.0,0.0
6,mono_merge_annotated,KR,"DC Q3(CD14+, CD5-)",0,0.038493723849372385,0.021863117870722433,0.16083916083916083
7,mono_merge_annotated,KR,"DC Q1(CD14-, CD5+)",0,0.03761755485893417,0.01929260450160772,0.75
8,mono_merge_annotated,KW,not annotated,0,0.9859185521344803,0.9942121675897813,0.9777621609395951
9,mono_merge_annotated,KW,B cell,0,0.9906037204701944,0.9890235101978807,0.9921889883787388
10,mono_merge_annotated,KW,classical monocyte,0,0.9915996669085313,0.9980590138221743,0.9852233909753336
11,mono_merge_annotated,KW,"DC Q4(CD14-, CD5-)",0,0.05769230769230769,0.0297029702970297,1.0
12,mono_merge_annotated,KW,intermediate monocyte,0,0.0,0.0,0.0
13,mono_merge_annotated,KW,non-classical monocyte,0,0.0,0.0,0.0
14,mono_merge_annotated,KW,"DC Q3(CD14+, CD5-)",0,0.4433756012243113,0.3700729927007299,0.5528898582333697
15,mono_merge_annotated,KW,"DC Q1(CD14-, CD5+)",0,0.0,0.0,0.0
16,mono_merge_annotated,MF,not annotated,0,0.9872498183913229,0.992005336068488,0.9825396775932614
17,mono_merge_annotated,MF,B cell,0,0.9951914201573557,0.9950951954010865,0.995287663525109
18,mono_merge_annotated,MF,classical monocyte,0,0.986559021320477,0.9826184665624945,0.9905313086262433
19,mono_merge_annotated,MF,"DC Q4(CD14-, CD5-)",0,0.7171314741035857,0.6624605678233438,0.7816377171215881
20,mono_merge_annotated,MF,intermediate monocyte,0,0.02875722436687605,0.9984623270117888,0.01458870049727398
21,mono_merge_annotated,MF,non-classical monocyte,0,0.012071720220131369,0.007370474745285064,0.03333333333333333
22,mono_merge_annotated,MF,"DC Q3(CD14+, CD5-)",0,0.02470830473575841,0.012829650748396294,0.3333333333333333
23,mono_merge_annotated,MF,"DC Q1(CD14-, CD5+)",0,0.5158277114686042,0.4563820018365473,0.5930787589498807
