,dataset,sample,celltype,subsample,f1,recall,precision
0,mono_merge_annotated,KR,not annotated,50000,0.9803251949640654,0.9969158999611248,0.9642776566142739
1,mono_merge_annotated,KR,B cell,50000,0.9822029822029822,0.9833065810593901,0.9811018577834721
2,mono_merge_annotated,KR,classical monocyte,50000,0.9819440673364106,0.9724388276418392,0.9916369618864821
3,mono_merge_annotated,KR,"DC Q4(CD14-, CD5-)",50000,0.7272727272727272,0.6666666666666666,0.8
4,mono_merge_annotated,KR,intermediate monocyte,50000,0.0,0.0,0.0
5,mono_merge_annotated,KR,non-classical monocyte,50000,0.0,0.0,0.0
6,mono_merge_annotated,KR,"DC Q3(CD14+, CD5-)",50000,0.13513513513513514,0.08264462809917356,0.37037037037037035
7,mono_merge_annotated,KR,"DC Q1(CD14-, CD5+)",50000,0.0,0.0,0.0
8,mono_merge_annotated,KW,not annotated,50000,0.985475936765586,0.9788036071563198,0.9922398589065256
9,mono_merge_annotated,KW,B cell,50000,0.9922622683771127,0.9946927944478465,0.9898435913061142
10,mono_merge_annotated,KW,classical monocyte,50000,0.9927931638010913,0.9958690488484974,0.9897362208765267
11,mono_merge_annotated,KW,"DC Q4(CD14-, CD5-)",50000,0.2206405693950178,0.96875,0.12449799196787148
12,mono_merge_annotated,KW,intermediate monocyte,50000,0.0,0.0,0.0
13,mono_merge_annotated,KW,non-classical monocyte,50000,0.0,0.0,0.0
14,mono_merge_annotated,KW,"DC Q3(CD14+, CD5-)",50000,0.2143420015760441,0.9927007299270073,0.12014134275618374
15,mono_merge_annotated,KW,"DC Q1(CD14-, CD5+)",50000,0.0,0.0,0.0
16,mono_merge_annotated,MF,not annotated,50000,0.9593667405291402,0.9932832107910885,0.9276900041305246
17,mono_merge_annotated,MF,B cell,50000,0.9947867298578199,0.9944725205306381,0.9951011378002529
18,mono_merge_annotated,MF,classical monocyte,50000,0.9873102374464773,0.9923317683881064,0.9823392718822618
19,mono_merge_annotated,MF,"DC Q4(CD14-, CD5-)",50000,0.7389558232931727,0.8363636363636363,0.6618705035971223
20,mono_merge_annotated,MF,intermediate monocyte,50000,0.0,0.0,0.0
21,mono_merge_annotated,MF,non-classical monocyte,50000,0.003717472118959108,0.0019267822736030828,0.05263157894736842
22,mono_merge_annotated,MF,"DC Q3(CD14+, CD5-)",50000,0.1827956989247312,0.11724137931034483,0.4146341463414634
23,mono_merge_annotated,MF,"DC Q1(CD14-, CD5+)",50000,0.09374999999999999,0.05128205128205128,0.5454545454545454
