,dataset,sample,celltype,subsample,f1,recall,precision
0,cytof_data_tmp,T,not annotated,50000,0.9950629929325002,0.9953688524590164,0.9947573213188614
1,cytof_data_tmp,T,CCR7- CD4+ T cell,50000,0.8139281828073994,0.7816091954022989,0.8490351872871736
2,cytof_data_tmp,T,NK cell,50000,0.9802256460026689,0.9744331886155331,0.9860873810104955
3,cytof_data_tmp,T,CCR7- CD8+ T cell,50000,0.9365668563886828,0.9250448101678345,0.9483795522886735
4,cytof_data_tmp,T,CCR7+ CD4+ T cell,50000,0.9610090352313383,0.9625850340136054,0.9594381886426928
5,cytof_data_tmp,T,CCR7+ CD8+ T cell,50000,0.9470126255094939,0.9396330637206549,0.9545090180360721
6,cytof_data_tmp,T,Double negative T cell,50000,0.8656099241902137,0.8328912466843501,0.9010043041606887
7,cytof_data_tmp,T,Double positive T cell,50000,0.7117988394584139,0.6032786885245902,0.8679245283018868
8,cytof_data_tmp,U,not annotated,50000,0.997340673695997,0.9975268315445637,0.9971545853157944
9,cytof_data_tmp,U,CCR7- CD4+ T cell,50000,0.7389255419415646,0.6500829187396352,0.8558951965065502
10,cytof_data_tmp,U,NK cell,50000,0.9860365198711063,0.9823434991974318,0.9897574123989218
11,cytof_data_tmp,U,CCR7- CD8+ T cell,50000,0.9519431675720853,0.9408039647577092,0.963349309275444
12,cytof_data_tmp,U,CCR7+ CD4+ T cell,50000,0.9746519721577726,0.9778282122905028,0.9714962997224792
13,cytof_data_tmp,U,CCR7+ CD8+ T cell,50000,0.9608160218932704,0.9552312639129359,0.9664664664664665
14,cytof_data_tmp,U,Double negative T cell,50000,0.8566610455311974,0.8246753246753247,0.8912280701754386
15,cytof_data_tmp,U,Double positive T cell,50000,0.6712095400340715,0.600609756097561,0.7606177606177607
16,cytof_data_tmp,B,not annotated,50000,0.9938636153917135,0.9953791414444804,0.9923526972865896
17,cytof_data_tmp,B,CCR7- CD4+ T cell,50000,0.7358684480986639,0.6580882352941176,0.8344988344988346
18,cytof_data_tmp,B,NK cell,50000,0.9879385964912281,0.9851301115241635,0.990763140532219
19,cytof_data_tmp,B,CCR7- CD8+ T cell,50000,0.9595653722835767,0.955819730305181,0.9633404864091559
20,cytof_data_tmp,B,CCR7+ CD4+ T cell,50000,0.9834613112817483,0.9815046790951293,0.9854257601538803
21,cytof_data_tmp,B,CCR7+ CD8+ T cell,50000,0.933920704845815,0.9223119950279677,0.9458253664754621
22,cytof_data_tmp,B,Double negative T cell,50000,0.7917888563049853,0.7142857142857143,0.8881578947368421
23,cytof_data_tmp,B,Double positive T cell,50000,0.709004739336493,0.5955414012738853,0.8758782201405152
24,cytof_data_tmp,A,not annotated,50000,0.9889684770453653,0.9915757575757576,0.9863748718876229
25,cytof_data_tmp,A,CCR7- CD4+ T cell,50000,0.9332035865712102,0.9416467947818769,0.924910443648388
26,cytof_data_tmp,A,NK cell,50000,0.9871443624868284,0.985275557425326,0.9890202702702703
27,cytof_data_tmp,A,CCR7- CD8+ T cell,50000,0.9809553824681463,0.9795881665317867,0.9823264201983769
28,cytof_data_tmp,A,CCR7+ CD4+ T cell,50000,0.9544052438789281,0.9438512869399428,0.9651978943263794
29,cytof_data_tmp,A,CCR7+ CD8+ T cell,50000,0.8609047940580689,0.8146964856230032,0.9126700071581961
30,cytof_data_tmp,A,Double negative T cell,50000,0.6947368421052632,0.5689655172413793,0.8918918918918919
31,cytof_data_tmp,A,Double positive T cell,50000,0.6213592233009709,0.5052631578947369,0.8067226890756303
32,cytof_data_tmp,H,not annotated,50000,0.9942644190176726,0.9945829450139795,0.9939460969788696
33,cytof_data_tmp,H,CCR7- CD4+ T cell,50000,0.8725401150469271,0.8436768149882904,0.903448275862069
34,cytof_data_tmp,H,NK cell,50000,0.9930183849197113,0.9916337438996049,0.9944068981589373
35,cytof_data_tmp,H,CCR7- CD8+ T cell,50000,0.9558322492721302,0.9534107760751359,0.958266053906347
36,cytof_data_tmp,H,CCR7+ CD4+ T cell,50000,0.9773665585373047,0.9795330279296587,0.9752096513167574
37,cytof_data_tmp,H,CCR7+ CD8+ T cell,50000,0.9292622271345676,0.9136104319478403,0.9454596570143379
38,cytof_data_tmp,H,Double negative T cell,50000,0.8786433492315844,0.8581780538302277,0.9001085776330076
39,cytof_data_tmp,H,Double positive T cell,50000,0.728421052631579,0.6313868613138686,0.8606965174129353
40,cytof_data_tmp,C,not annotated,50000,0.9974729498861048,0.9976504930404756,0.9972954699121027
41,cytof_data_tmp,C,CCR7- CD4+ T cell,50000,0.9085504458821473,0.8821731748726656,0.9365537130497477
42,cytof_data_tmp,C,NK cell,50000,0.9832649194821597,0.9767879548306148,0.9898283534647171
43,cytof_data_tmp,C,CCR7- CD8+ T cell,50000,0.9622090093721656,0.9592123769338959,0.9652244237767893
44,cytof_data_tmp,C,CCR7+ CD4+ T cell,50000,0.9707639974257608,0.9734488798746197,0.9680938846612267
45,cytof_data_tmp,C,CCR7+ CD8+ T cell,50000,0.919164396003633,0.8932038834951457,0.9466791393826005
46,cytof_data_tmp,C,Double negative T cell,50000,0.7720090293453724,0.6867469879518072,0.8814432989690721
47,cytof_data_tmp,C,Double positive T cell,50000,0.6917293233082707,0.5609756097560976,0.9019607843137255
48,cytof_data_tmp,O,not annotated,50000,0.9956493948328832,0.9966974900924703,0.9946035015447992
49,cytof_data_tmp,O,CCR7- CD4+ T cell,50000,0.8829968377523718,0.868421052631579,0.8980702622464126
50,cytof_data_tmp,O,NK cell,50000,0.9859034600598034,0.9815707400056706,0.9902745995423341
51,cytof_data_tmp,O,CCR7- CD8+ T cell,50000,0.9555526759103279,0.9509930358524632,0.96015625
52,cytof_data_tmp,O,CCR7+ CD4+ T cell,50000,0.9553383170404448,0.9545454545454546,0.9561324977618622
53,cytof_data_tmp,O,CCR7+ CD8+ T cell,50000,0.9182569974554706,0.9013424914142991,0.9358184764991896
54,cytof_data_tmp,O,Double negative T cell,50000,0.9028871391076116,0.8739837398373984,0.9337676438653637
55,cytof_data_tmp,O,Double positive T cell,50000,0.6538461538461539,0.5284974093264249,0.8571428571428571
56,cytof_data_tmp,J,not annotated,50000,0.9964936582831913,0.997313924269994,0.995674740484429
57,cytof_data_tmp,J,CCR7- CD4+ T cell,50000,0.7563025210084033,0.678391959798995,0.8544303797468354
58,cytof_data_tmp,J,NK cell,50000,0.9775438596491227,0.9714086471408647,0.9837570621468926
59,cytof_data_tmp,J,CCR7- CD8+ T cell,50000,0.9261198371146016,0.8987579977418141,0.9552
60,cytof_data_tmp,J,CCR7+ CD4+ T cell,50000,0.9838892670751078,0.9850068150840527,0.9827742520398912
61,cytof_data_tmp,J,CCR7+ CD8+ T cell,50000,0.9592955897119024,0.9601113172541744,0.9584812471060349
62,cytof_data_tmp,J,Double negative T cell,50000,0.7493670886075949,0.6788990825688074,0.8361581920903954
63,cytof_data_tmp,J,Double positive T cell,50000,0.7163120567375886,0.6011904761904762,0.8859649122807017
