,dataset,sample,celltype,subsample,f1,recall,precision
0,HIV_data_annotated,NL01,T cell,50000,0.9994878735779347,0.9991954653501555,0.9997804529986462
1,HIV_data_annotated,NL01,NK cell,50000,0.9987808309106256,0.99906191369606,0.9984999062441403
2,HIV_data_annotated,NL01,Monocyte,50000,0.9985392930178206,0.9992204248684466,0.9978590891397431
3,HIV_data_annotated,NL01,B cell,50000,0.9958604376108812,0.9929245283018868,0.9988137603795967
4,HIV_data_annotated,NL01,not annotated,50000,0.9645714285714286,0.9547511312217195,0.9745958429561201
5,HIV_data_annotated,NL01,Dendritic cell,50000,0.9874015748031495,0.9766355140186916,0.9984076433121019
6,HIV_data_annotated,NL03,T cell,50000,0.999354444735235,0.9989187303801883,0.999790539361145
7,HIV_data_annotated,NL03,NK cell,50000,0.9986967854039965,0.9995652173913043,0.9978298611111112
8,HIV_data_annotated,NL03,Monocyte,50000,0.9983483554339105,0.9994331065759637,0.9972659564438578
9,HIV_data_annotated,NL03,B cell,50000,0.9983185202978622,0.9971209213051824,0.9995189995189995
10,HIV_data_annotated,NL03,not annotated,50000,0.9660493827160493,0.9615975422427036,0.9705426356589147
11,HIV_data_annotated,NL03,Dendritic cell,50000,0.9886724059809697,0.981998199819982,0.9954379562043796
12,HIV_data_annotated,NL05,T cell,50000,0.998548111747531,0.9984684598449316,0.9986277763594588
13,HIV_data_annotated,NL05,NK cell,50000,0.9953576504026528,0.9950748247774199,0.9956406368460955
14,HIV_data_annotated,NL05,Monocyte,50000,0.99474989903652,0.9954965357967668,0.9940043814135824
15,HIV_data_annotated,NL05,B cell,50000,0.9962428317184101,0.9944729569680221,0.9980190174326465
16,HIV_data_annotated,NL05,not annotated,50000,0.9562775772162053,0.9505582137161085,0.9620661824051655
17,HIV_data_annotated,NL05,Dendritic cell,50000,0.9853975121687398,0.9764201500535906,0.9945414847161572
18,HIV_data_annotated,NL07,T cell,50000,0.9997879708813344,0.9997173144876325,0.9998586372632174
19,HIV_data_annotated,NL07,NK cell,50000,0.9997522667591536,1.0,0.9995046562314246
20,HIV_data_annotated,NL07,Monocyte,50000,0.9981389908012974,0.9987231325814003,0.9975555319375067
21,HIV_data_annotated,NL07,B cell,50000,0.996996996996997,0.995004995004995,0.9989969909729187
22,HIV_data_annotated,NL07,not annotated,50000,0.9030303030303031,0.8713450292397661,0.9371069182389937
23,HIV_data_annotated,NL07,Dendritic cell,50000,0.9903753609239654,0.9884726224783862,0.9922854387656702
24,HIV_data_annotated,NL09,T cell,50000,0.9994426580921758,0.9989715461090161,0.9999142146349833
25,HIV_data_annotated,NL09,NK cell,50000,0.9988571428571429,0.999398170438132,0.9983167007334376
26,HIV_data_annotated,NL09,Monocyte,50000,0.9979794211818832,0.9980104451628948,0.9979483991296239
27,HIV_data_annotated,NL09,B cell,50000,0.9927710843373494,0.9856459330143541,1.0
28,HIV_data_annotated,NL09,not annotated,50000,0.9251247920133112,0.9205298013245033,0.9297658862876255
29,HIV_data_annotated,NL09,Dendritic cell,50000,0.9912649627952119,0.9871134020618557,0.99545159194282
