,dataset,sample,celltype,subsample,f1,recall,precision
0,mono_merge_annotated,KR,not annotated,0,0.999744065155324,0.9997895551081232,0.9996985793418792
1,mono_merge_annotated,KR,B cell,0,0.9994251972618488,0.9995818961011811,0.9992685475444096
2,mono_merge_annotated,KR,classical monocyte,0,0.9960663313055685,0.9973205657559518,0.9948152475536731
3,mono_merge_annotated,KR,"DC Q4(CD14-, CD5-)",0,0.9056603773584905,0.8980645161290323,0.9133858267716536
4,mono_merge_annotated,KR,intermediate monocyte,0,0.9471013078274448,0.9381283836040216,0.9562475364603863
5,mono_merge_annotated,KR,non-classical monocyte,0,0.9671828908554572,0.9566010211524435,0.9780014914243103
6,mono_merge_annotated,KR,"DC Q3(CD14+, CD5-)",0,0.8941623160892265,0.8954372623574145,0.8928909952606635
7,mono_merge_annotated,KR,"DC Q1(CD14-, CD5+)",0,0.9573770491803278,0.9389067524115756,0.9765886287625418
8,mono_merge_annotated,KW,not annotated,0,0.9996947342339814,0.9997125248802872,0.9996769442208606
9,mono_merge_annotated,KW,B cell,0,0.9994778167041689,0.9995822097307152,0.9993734454802635
10,mono_merge_annotated,KW,classical monocyte,0,0.9979462898427123,0.9979511812567395,0.9979413984766349
11,mono_merge_annotated,KW,"DC Q4(CD14-, CD5-)",0,0.8151041666666667,0.7747524752475248,0.8598901098901099
12,mono_merge_annotated,KW,intermediate monocyte,0,0.9556124626547161,0.9507430997876858,0.9605319605319605
13,mono_merge_annotated,KW,non-classical monocyte,0,0.9721575377138807,0.9691158659668955,0.9752183627869185
14,mono_merge_annotated,KW,"DC Q3(CD14+, CD5-)",0,0.907514450867052,0.9167883211678832,0.8984263233190272
15,mono_merge_annotated,KW,"DC Q1(CD14-, CD5+)",0,0.9469879518072288,0.9357142857142857,0.9585365853658536
16,mono_merge_annotated,MF,not annotated,0,0.9997750359077302,0.9997482986562295,0.9998017745893902
17,mono_merge_annotated,MF,B cell,0,0.999868158526188,0.9999296802208041,0.9998066444014765
18,mono_merge_annotated,MF,classical monocyte,0,0.9964387214483702,0.9972259774917921,0.9956527074166915
19,mono_merge_annotated,MF,"DC Q4(CD14-, CD5-)",0,0.9026077700904737,0.8916929547844374,0.9137931034482759
20,mono_merge_annotated,MF,intermediate monocyte,0,0.9488826098124838,0.946694003075346,0.951081359423275
21,mono_merge_annotated,MF,non-classical monocyte,0,0.984608714502493,0.984608714502493,0.984608714502493
22,mono_merge_annotated,MF,"DC Q3(CD14+, CD5-)",0,0.9009332376166548,0.894511760513186,0.9074475777295734
23,mono_merge_annotated,MF,"DC Q1(CD14-, CD5+)",0,0.9685476410730807,0.9614325068870524,0.9757688723205965
