,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
0,linear SVM,1:1,small DC,KR,cell_types,B cell,0.3045446872711181,train,0.9915792073095444,0.999352911896466,0.9839255084538104
1,linear SVM,1:1,small DC,KR,cell_types,B cell,0.0135731697082519,test,0.7197590764597624,0.9991870862849844,0.562463228083938
2,linear SVM,1:1,small DC,KR,cell_types,B cell,0.0148532390594482,full,0.8906727947455864,0.9993031601686352,0.803344350456557
3,linear SVM,1:1,small DC,KR,cell_types,monocyte,0.9094207286834716,train,0.9496189589311844,0.99936,0.9045946630942469
4,linear SVM,1:1,small DC,KR,cell_types,monocyte,0.0121490955352783,test,0.3625283542675289,0.9993467102193188,0.2214272420852375
5,linear SVM,1:1,small DC,KR,cell_types,monocyte,0.0143444538116455,full,0.785495821830735,0.9994450309970492,0.6469949090016912
6,linear SVM,1:1,small DC,KR,cell_types,dendritic cell,0.0116522312164306,train,0.9010360843158272,0.8204294079375407,0.9992076069730588
7,linear SVM,1:1,small DC,KR,cell_types,dendritic cell,0.014620304107666,test,0.6951530612244897,0.8257575757575758,0.6002202643171806
8,linear SVM,1:1,small DC,KR,cell_types,dendritic cell,0.0158493518829345,full,0.8271124341653309,0.8220300409649522,0.832258064516129
9,linear SVM,1:1,small DC,KW,cell_types,B cell,0.5657505989074707,train,0.9967637540453074,0.99792,0.9956101843722563
10,linear SVM,1:1,small DC,KW,cell_types,B cell,0.0149178504943847,test,0.9212873206669252,0.9978534764349044,0.8556338028169014
11,linear SVM,1:1,small DC,KW,cell_types,B cell,0.0167210102081298,full,0.981133836804421,0.9979680200539328,0.964858165794547
12,linear SVM,1:1,small DC,KW,cell_types,monocyte,0.9870820045471193,train,0.96672099692587,0.93712,0.998253014615024
13,linear SVM,1:1,small DC,KW,cell_types,monocyte,0.0135195255279541,test,0.92690628773103,0.9314045730284648,0.9224512431832886
14,linear SVM,1:1,small DC,KW,cell_types,monocyte,0.0200252532958984,full,0.9630078095667192,0.9361113899103076,0.9914955303213336
15,linear SVM,1:1,small DC,KW,cell_types,dendritic cell,0.0169048309326171,train,0.9836552748885586,0.9873228933631618,0.9800148038490007
16,linear SVM,1:1,small DC,KW,cell_types,dendritic cell,0.0167129039764404,test,0.0871432954894139,0.9878260869565216,0.0455822165155284
17,linear SVM,1:1,small DC,KW,cell_types,dendritic cell,0.0163755416870117,full,0.2405900305188199,0.9874739039665972,0.136982334202143
18,linear SVM,1:1,small DC,MF,cell_types,B cell,0.3071563243865967,train,0.9977771992710815,0.99652,0.9990375746882144
19,linear SVM,1:1,small DC,MF,cell_types,B cell,0.0122139453887939,test,0.9813298997516784,0.9958002799813346,0.967274045870728
20,linear SVM,1:1,small DC,MF,cell_types,B cell,0.0153853893280029,full,0.994786821365256,0.9963257915370146,0.9932525981878406
21,linear SVM,1:1,small DC,MF,cell_types,monocyte,1.1765782833099363,train,0.9771212029100048,0.96436,0.9902246683369614
22,linear SVM,1:1,small DC,MF,cell_types,monocyte,0.0092146396636962,test,0.8446824164146162,0.9643490433971068,0.7514362591811504
23,linear SVM,1:1,small DC,MF,cell_types,monocyte,0.010850191116333,full,0.9538058434561508,0.96391582971656,0.9439057321713514
24,linear SVM,1:1,small DC,MF,cell_types,dendritic cell,0.0387520790100097,train,0.9779695662048604,0.9795268425841674,0.9764172335600908
25,linear SVM,1:1,small DC,MF,cell_types,dendritic cell,0.0107922554016113,test,0.1302725160199985,0.980911983032874,0.0697691959571579
