"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"A","NK cell","full",15,0.7,120.196387290955,"precision",0.968347423510467
"A","NK cell","full",15,0.7,120.196387290955,"recall",0.945230376264859
"A","NK cell","full",15,0.7,120.196387290955,"f1",0.956649266716381
"A","NK cell","train",15,0.7,1.97288560072581,"precision",0.976424361493124
"A","NK cell","train",15,0.7,1.97288560072581,"recall",0.95424
"A","NK cell","train",15,0.7,1.97288560072581,"f1",0.965204725683768
"A","NK cell","test",15,0.7,1.82325124740601,"precision",0.693787795492029
"A","NK cell","test",15,0.7,1.82325124740601,"recall",0.941791044776119
"A","NK cell","test",15,0.7,1.82325124740601,"f1",0.798987021209243
"A","T cell","full",15,0.7,58.7372279167175,"precision",0.998840725204068
"A","T cell","full",15,0.7,58.7372279167175,"recall",0.953726421015394
"A","T cell","full",15,0.7,58.7372279167175,"f1",0.975762387334797
"A","T cell","train",15,0.7,56.9163975715637,"precision",0.974609375
"A","T cell","train",15,0.7,56.9163975715637,"recall",0.95808
"A","T cell","train",15,0.7,56.9163975715637,"f1",0.966274003550105
"A","T cell","test",15,0.7,1.82083034515381,"precision",0.85752508361204
"A","T cell","test",15,0.7,1.82083034515381,"recall",0.956716417910448
"A","T cell","test",15,0.7,1.82083034515381,"f1",0.904409171075838
"B","NK cell","full",15,0.7,123.188223361969,"precision",0.981166288893468
"B","NK cell","full",15,0.7,123.188223361969,"recall",0.94638929375911
"B","NK cell","full",15,0.7,123.188223361969,"f1",0.963464067716589
"B","NK cell","train",15,0.7,1.99029916127523,"precision",0.973701512163051
"B","NK cell","train",15,0.7,1.99029916127523,"recall",0.94784
"B","NK cell","train",15,0.7,1.99029916127523,"f1",0.960596724501378
"B","NK cell","test",15,0.7,3.77027368545532,"precision",0.497274143302181
"B","NK cell","test",15,0.7,3.77027368545532,"recall",0.952985074626866
"B","NK cell","test",15,0.7,3.77027368545532,"f1",0.65353121801433
"B","T cell","full",15,0.7,44.3500151634216,"precision",0.998654771456792
"B","T cell","full",15,0.7,44.3500151634216,"recall",0.973715669643664
"B","T cell","full",15,0.7,44.3500151634216,"f1",0.986027552703893
"B","T cell","train",15,0.7,40.9355735778809,"precision",0.989018087855297
"B","T cell","train",15,0.7,40.9355735778809,"recall",0.97984
"B","T cell","train",15,0.7,40.9355735778809,"f1",0.984407651502974
"B","T cell","test",15,0.7,3.41444158554077,"precision",0.734304932735426
"B","T cell","test",15,0.7,3.41444158554077,"recall",0.977611940298508
"B","T cell","test",15,0.7,3.41444158554077,"f1",0.838668373879641
"C","NK cell","full",15,0.7,101.190086603165,"precision",0.947912039093736
"C","NK cell","full",15,0.7,101.190086603165,"recall",0.888044948496514
"C","NK cell","full",15,0.7,101.190086603165,"f1",0.917002417405318
"C","NK cell","train",15,0.7,1.6684427022934,"precision",0.978969505783386
"C","NK cell","train",15,0.7,1.6684427022934,"recall",0.89376
"C","NK cell","train",15,0.7,1.6684427022934,"f1",0.934426229508197
"C","NK cell","test",15,0.7,1.08352446556091,"precision",0.741302972802024
"C","NK cell","test",15,0.7,1.08352446556091,"recall",0.874626865671642
"C","NK cell","test",15,0.7,1.08352446556091,"f1",0.802464909277645
"C","T cell","full",15,0.7,33.5953359603882,"precision",0.998287174892619
"C","T cell","full",15,0.7,33.5953359603882,"recall",0.936625405877602
"C","T cell","full",15,0.7,33.5953359603882,"f1",0.966473772157711
"C","T cell","train",15,0.7,32.4627413749695,"precision",0.986635482793184
"C","T cell","train",15,0.7,32.4627413749695,"recall",0.94496
"C","T cell","train",15,0.7,32.4627413749695,"f1",0.965348152991173
"C","T cell","test",15,0.7,1.1325945854187,"precision",0.888809182209469
"C","T cell","test",15,0.7,1.1325945854187,"recall",0.924626865671642
"C","T cell","test",15,0.7,1.1325945854187,"f1",0.906364301389905
