"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"KR","B cell","full",15,0.7,3.58361101150513,"precision",0.998493237087392
"KR","B cell","full",15,0.7,3.58361101150513,"recall",0.992822549736943
"KR","B cell","full",15,0.7,3.58361101150513,"f1",0.995649819179231
"KR","B cell","train",15,0.7,3.41651678085327,"precision",0.999037536092397
"KR","B cell","train",15,0.7,3.41651678085327,"recall",0.99648
"KR","B cell","train",15,0.7,3.41651678085327,"f1",0.99775712912528
"KR","B cell","test",15,0.7,0.167094230651855,"precision",0.970717423133236
"KR","B cell","test",15,0.7,0.167094230651855,"recall",0.98955223880597
"KR","B cell","test",15,0.7,0.167094230651855,"f1",0.980044345898004
"KR","monocyte","full",15,0.7,5.96356916427612,"precision",0.994085984874293
"KR","monocyte","full",15,0.7,5.96356916427612,"recall",0.987452286201576
"KR","monocyte","full",15,0.7,5.96356916427612,"f1",0.990758031548997
"KR","monocyte","train",15,0.7,5.71997237205505,"precision",0.98534098151689
"KR","monocyte","train",15,0.7,5.71997237205505,"recall",0.98944
"KR","monocyte","train",15,0.7,5.71997237205505,"f1",0.987386236627814
"KR","monocyte","test",15,0.7,0.243596792221069,"precision",0.773496789258611
"KR","monocyte","test",15,0.7,0.243596792221069,"recall",0.988805970149254
"KR","monocyte","test",15,0.7,0.243596792221069,"f1",0.867998689813299
"KR","dendritic cell","full",15,0.7,3.40842127799988,"precision",0.836084452975048
"KR","dendritic cell","full",15,0.7,3.40842127799988,"recall",0.991351843422849
"KR","dendritic cell","full",15,0.7,3.40842127799988,"f1",0.907122032486464
"KR","dendritic cell","train",15,0.7,3.23177409172058,"precision",0.981970379909852
"KR","dendritic cell","train",15,0.7,3.23177409172058,"recall",0.992192582953806
"KR","dendritic cell","train",15,0.7,3.23177409172058,"f1",0.98705501618123
"KR","dendritic cell","test",15,0.7,0.176647186279297,"precision",0.620722433460076
"KR","dendritic cell","test",15,0.7,0.176647186279297,"recall",0.989393939393939
"KR","dendritic cell","test",15,0.7,0.176647186279297,"f1",0.76285046728972
"KW","B cell","full",15,0.7,3.16342878341675,"precision",0.996993797328665
"KW","B cell","full",15,0.7,3.16342878341675,"recall",0.995100459569296
"KW","B cell","full",15,0.7,3.16342878341675,"f1",0.996046228710462
"KW","B cell","train",15,0.7,2.95855736732483,"precision",0.996481126039667
"KW","B cell","train",15,0.7,2.95855736732483,"recall",0.9968
"KW","B cell","train",15,0.7,2.95855736732483,"f1",0.996640537513998
"KW","B cell","test",15,0.7,0.204871416091919,"precision",0.900742741390952
"KW","B cell","test",15,0.7,0.204871416091919,"recall",0.995522388059702
"KW","B cell","test",15,0.7,0.204871416091919,"f1",0.945763913505849
"KW","monocyte","full",15,0.7,7.9880838394165,"precision",0.997607789635001
"KW","monocyte","full",15,0.7,7.9880838394165,"recall",0.974096006277544
"KW","monocyte","full",15,0.7,7.9880838394165,"f1",0.985711713624885
"KW","monocyte","train",15,0.7,7.62210917472839,"precision",0.990566037735849
"KW","monocyte","train",15,0.7,7.62210917472839,"recall",0.9744
"KW","monocyte","train",15,0.7,7.62210917472839,"f1",0.982416518793354
"KW","monocyte","test",15,0.7,0.36597466468811,"precision",0.851536952256377
"KW","monocyte","test",15,0.7,0.36597466468811,"recall",0.971641791044776
"KW","monocyte","test",15,0.7,0.36597466468811,"f1",0.907633321714883
"KW","dendritic cell","full",15,0.7,2.82145094871521,"precision",0.754469606674613
"KW","dendritic cell","full",15,0.7,2.82145094871521,"recall",0.991127348643006
"KW","dendritic cell","full",15,0.7,2.82145094871521,"f1",0.856756147078728
"KW","dendritic cell","train",15,0.7,2.56087946891785,"precision",0.987341772151899
"KW","dendritic cell","train",15,0.7,2.56087946891785,"recall",0.988814317673378
"KW","dendritic cell","train",15,0.7,2.56087946891785,"f1",0.988077496274218
"KW","dendritic cell","test",15,0.7,0.260571479797363,"precision",0.488074957410562
"KW","dendritic cell","test",15,0.7,0.260571479797363,"recall",0.996521739130435
"KW","dendritic cell","test",15,0.7,0.260571479797363,"f1",0.655231560891938
"MF","B cell","full",15,0.7,3.68015766143799,"precision",0.999770775659902
"MF","B cell","full",15,0.7,3.68015766143799,"recall",0.996782870101788
"MF","B cell","full",15,0.7,3.68015766143799,"f1",0.99827458713335
"MF","B cell","train",15,0.7,3.52437520027161,"precision",0.999679692504805
"MF","B cell","train",15,0.7,3.52437520027161,"recall",0.99872
"MF","B cell","train",15,0.7,3.52437520027161,"f1",0.999199615815591
"MF","B cell","test",15,0.7,0.155782461166382,"precision",0.99109131403118
"MF","B cell","test",15,0.7,0.155782461166382,"recall",0.996268656716418
"MF","B cell","test",15,0.7,0.155782461166382,"f1",0.993673241533308
"MF","monocyte","full",15,0.7,12.0924942493439,"precision",0.98876404494382
"MF","monocyte","full",15,0.7,12.0924942493439,"recall",0.976199802579008
"MF","monocyte","full",15,0.7,12.0924942493439,"f1",0.98244175503607
"MF","monocyte","train",15,0.7,11.7828943729401,"precision",0.976433121019108
"MF","monocyte","train",15,0.7,11.7828943729401,"recall",0.98112
"MF","monocyte","train",15,0.7,11.7828943729401,"f1",0.97877094972067
"MF","monocyte","test",15,0.7,0.309599876403809,"precision",0.675204918032787
"MF","monocyte","test",15,0.7,0.309599876403809,"recall",0.983582089552239
"MF","monocyte","test",15,0.7,0.309599876403809,"f1",0.800729040097205
"MF","dendritic cell","full",15,0.7,5.73887419700623,"precision",0.901572510192196
"MF","dendritic cell","full",15,0.7,5.73887419700623,"recall",0.98567335243553
"MF","dendritic cell","full",15,0.7,5.73887419700623,"f1",0.941749049429658
"MF","dendritic cell","train",15,0.7,5.43773317337036,"precision",0.992670636738433
"MF","dendritic cell","train",15,0.7,5.43773317337036,"recall",0.98589626933576
"MF","dendritic cell","train",15,0.7,5.43773317337036,"f1",0.989271855740698
"MF","dendritic cell","test",15,0.7,0.301141023635864,"precision",0.742605915267786
"MF","dendritic cell","test",15,0.7,0.301141023635864,"recall",0.985153764581124
"MF","dendritic cell","test",15,0.7,0.301141023635864,"f1",0.846855059252507
