"sample","cell_type","set_size","ratio","train_ratio","time","score","value"
"KR","B cell","full",15,0.7,4.19295477867126,"precision",0.998493237087392
"KR","B cell","full",15,0.7,4.19295477867126,"recall",0.992822549736943
"KR","B cell","full",15,0.7,4.19295477867126,"f1",0.995649819179231
"KR","B cell","train",15,0.7,4.01998114585876,"precision",0.999037536092397
"KR","B cell","train",15,0.7,4.01998114585876,"recall",0.99648
"KR","B cell","train",15,0.7,4.01998114585876,"f1",0.99775712912528
"KR","B cell","test",15,0.7,0.1729736328125,"precision",0.970717423133236
"KR","B cell","test",15,0.7,0.1729736328125,"recall",0.98955223880597
"KR","B cell","test",15,0.7,0.1729736328125,"f1",0.980044345898004
"KR","classical monocyte","full",15,0.7,5.54446578025818,"precision",0.99680401439687
"KR","classical monocyte","full",15,0.7,5.54446578025818,"recall",0.977261413218542
"KR","classical monocyte","full",15,0.7,5.54446578025818,"f1",0.986935981132215
"KR","classical monocyte","train",15,0.7,5.37004899978638,"precision",0.99159392175881
"KR","classical monocyte","train",15,0.7,5.37004899978638,"recall",0.98144
"KR","classical monocyte","train",15,0.7,5.37004899978638,"f1",0.986490833065294
"KR","classical monocyte","test",15,0.7,0.174416780471802,"precision",0.873910127431254
"KR","classical monocyte","test",15,0.7,0.174416780471802,"recall",0.972388059701493
"KR","classical monocyte","test",15,0.7,0.174416780471802,"f1",0.920522783468739
"KR","non-classical monocyte","full",15,0.7,6.86224865913391,"precision",0.748221906116643
"KR","non-classical monocyte","full",15,0.7,6.86224865913391,"recall",0.959153902261123
"KR","non-classical monocyte","full",15,0.7,6.86224865913391,"f1",0.840658462521975
"KR","non-classical monocyte","train",15,0.7,6.6862678527832,"precision",0.977659574468085
"KR","non-classical monocyte","train",15,0.7,6.6862678527832,"recall",0.957790515893695
"KR","non-classical monocyte","train",15,0.7,6.6862678527832,"f1",0.967623058699658
"KR","non-classical monocyte","test",15,0.7,0.175980806350708,"precision",0.484403669724771
"KR","non-classical monocyte","test",15,0.7,0.175980806350708,"recall",0.962332928311057
"KR","non-classical monocyte","test",15,0.7,0.175980806350708,"f1",0.644426362896664
"KR","intermediate monocyte","full",15,0.7,6.05549716949463,"precision",0.692787418655098
"KR","intermediate monocyte","full",15,0.7,6.05549716949463,"recall",0.988012374323279
"KR","intermediate monocyte","full",15,0.7,6.05549716949463,"f1",0.814472425884603
"KR","intermediate monocyte","train",15,0.7,5.87029552459717,"precision",0.968614718614719
"KR","intermediate monocyte","train",15,0.7,5.87029552459717,"recall",0.988950276243094
"KR","intermediate monocyte","train",15,0.7,5.87029552459717,"f1",0.978676872607983
"KR","intermediate monocyte","test",15,0.7,0.185201644897461,"precision",0.415760869565217
"KR","intermediate monocyte","test",15,0.7,0.185201644897461,"recall",0.985824742268041
"KR","intermediate monocyte","test",15,0.7,0.185201644897461,"f1",0.584862385321101
"KR","DC Q1(CD14-, CD5+)","full",15,0.7,0.759086132049561,"precision",0.516074450084602
"KR","DC Q1(CD14-, CD5+)","full",15,0.7,0.759086132049561,"recall",0.980707395498392
"KR","DC Q1(CD14-, CD5+)","full",15,0.7,0.759086132049561,"f1",0.676274944567628
"KR","DC Q1(CD14-, CD5+)","train",15,0.7,0.572801113128662,"precision",0.990740740740741
"KR","DC Q1(CD14-, CD5+)","train",15,0.7,0.572801113128662,"recall",0.983908045977012
"KR","DC Q1(CD14-, CD5+)","train",15,0.7,0.572801113128662,"f1",0.987312572087659
"KR","DC Q1(CD14-, CD5+)","test",15,0.7,0.186285018920898,"precision",0.242666666666667
"KR","DC Q1(CD14-, CD5+)","test",15,0.7,0.186285018920898,"recall",0.973262032085562
"KR","DC Q1(CD14-, CD5+)","test",15,0.7,0.186285018920898,"f1",0.388473852721451
"KR","DC Q3(CD14+, CD5-)","full",15,0.7,1.40642189979553,"precision",0.470534490634993
"KR","DC Q3(CD14+, CD5-)","full",15,0.7,1.40642189979553,"recall",0.979087452471483
"KR","DC Q3(CD14+, CD5-)","full",15,0.7,1.40642189979553,"f1",0.635606294353595
"KR","DC Q3(CD14+, CD5-)","train",15,0.7,1.13503527641296,"precision",0.965333333333333
"KR","DC Q3(CD14+, CD5-)","train",15,0.7,1.13503527641296,"recall",0.983695652173913
"KR","DC Q3(CD14+, CD5-)","train",15,0.7,1.13503527641296,"f1",0.97442799461642
"KR","DC Q3(CD14+, CD5-)","test",15,0.7,0.271386623382568,"precision",0.212647671994441
"KR","DC Q3(CD14+, CD5-)","test",15,0.7,0.271386623382568,"recall",0.968354430379747
"KR","DC Q3(CD14+, CD5-)","test",15,0.7,0.271386623382568,"f1",0.348717948717949
"KR","DC Q4(CD14-, CD5-)","full",15,0.7,1.42916369438171,"precision",0.638842975206612
"KR","DC Q4(CD14-, CD5-)","full",15,0.7,1.42916369438171,"recall",0.99741935483871
"KR","DC Q4(CD14-, CD5-)","full",15,0.7,1.42916369438171,"f1",0.778841309823678
"KR","DC Q4(CD14-, CD5-)","train",15,0.7,1.26767802238464,"precision",0.983666061705989
"KR","DC Q4(CD14-, CD5-)","train",15,0.7,1.26767802238464,"recall",1
"KR","DC Q4(CD14-, CD5-)","train",15,0.7,1.26767802238464,"f1",0.991765782250686
"KR","DC Q4(CD14-, CD5-)","test",15,0.7,0.16148567199707,"precision",0.350531107738998
"KR","DC Q4(CD14-, CD5-)","test",15,0.7,0.16148567199707,"recall",0.991416309012876
"KR","DC Q4(CD14-, CD5-)","test",15,0.7,0.16148567199707,"f1",0.517937219730942
"KW","B cell","full",15,0.7,3.29989910125732,"precision",0.996993797328665
"KW","B cell","full",15,0.7,3.29989910125732,"recall",0.995100459569296
"KW","B cell","full",15,0.7,3.29989910125732,"f1",0.996046228710462
"KW","B cell","train",15,0.7,3.09504675865173,"precision",0.996481126039667
"KW","B cell","train",15,0.7,3.09504675865173,"recall",0.9968
"KW","B cell","train",15,0.7,3.09504675865173,"f1",0.996640537513998
"KW","B cell","test",15,0.7,0.204852342605591,"precision",0.900742741390952
"KW","B cell","test",15,0.7,0.204852342605591,"recall",0.995522388059702
"KW","B cell","test",15,0.7,0.204852342605591,"f1",0.945763913505849
"KW","classical monocyte","full",15,0.7,8.05204701423645,"precision",0.997436887054795
"KW","classical monocyte","full",15,0.7,8.05204701423645,"recall",0.988040388197236
"KW","classical monocyte","full",15,0.7,8.05204701423645,"f1",0.992716402621898
"KW","classical monocyte","train",15,0.7,7.7519359588623,"precision",0.996126533247256
"KW","classical monocyte","train",15,0.7,7.7519359588623,"recall",0.98752
"KW","classical monocyte","train",15,0.7,7.7519359588623,"f1",0.99180459585409
"KW","classical monocyte","test",15,0.7,0.300111055374146,"precision",0.842875318066158
"KW","classical monocyte","test",15,0.7,0.300111055374146,"recall",0.988805970149254
