,model,ratio,dataset,sample,cell_type_key,celltype,time,set,f1,recall,precision
0,RBF SVM,1:15,small DC,KR,cell_types,B cell,0.4898972511291504,train,0.9992003838157686,0.99968,0.9987212276214834
1,RBF SVM,1:15,small DC,KR,cell_types,B cell,1.906822919845581,test,0.989279112754159,0.9985074626865672,0.9802197802197802
2,RBF SVM,1:15,small DC,KR,cell_types,B cell,2.279892683029175,full,0.9990070897277336,0.9990941082192258,0.9989200863930886
3,RBF SVM,1:15,small DC,KR,cell_types,monocyte,0.7674155235290527,train,0.9966383864254842,0.99616,0.9971172325432416
4,RBF SVM,1:15,small DC,KR,cell_types,monocyte,2.666578531265259,test,0.9666666666666668,0.9955223880597016,0.9394366197183098
5,RBF SVM,1:15,small DC,KR,cell_types,monocyte,3.642088413238525,full,0.9970714644033788,0.9954384255123312,0.9987098701721984
6,RBF SVM,1:15,small DC,KR,cell_types,dendritic cell,0.3493461608886719,train,0.993527508090615,0.9986987638256344,0.9884095299420476
7,RBF SVM,1:15,small DC,KR,cell_types,dendritic cell,3.117767810821533,test,0.7828162291169452,0.993939393939394,0.6456692913385826
8,RBF SVM,1:15,small DC,KR,cell_types,dendritic cell,3.296225547790528,full,0.9194292908099037,0.997269003186163,0.8528610354223434
9,RBF SVM,1:15,small DC,KW,cell_types,B cell,0.5537018775939941,train,0.9998400255959048,1.0,0.9996801023672424
10,RBF SVM,1:15,small DC,KW,cell_types,B cell,2.3629629611968994,test,0.9889053254437872,0.9977611940298508,0.9802052785923754
11,RBF SVM,1:15,small DC,KW,cell_types,B cell,2.905503749847412,full,0.9991261398176292,0.9987846101257168,0.9994679031583747
12,RBF SVM,1:15,small DC,KW,cell_types,monocyte,0.8903300762176514,train,0.9942252165543792,0.99168,0.9967835316822128
13,RBF SVM,1:15,small DC,KW,cell_types,monocyte,3.473227977752685,test,0.9740970448741336,0.996268656716418,0.9528907922912204
14,RBF SVM,1:15,small DC,KW,cell_types,monocyte,4.952682495117188,full,0.996472606656754,0.9936585855452248,0.9993026115362734
15,RBF SVM,1:15,small DC,KW,cell_types,dendritic cell,0.3042850494384765,train,0.9929499072356214,0.9977628635346756,0.9881831610044312
16,RBF SVM,1:15,small DC,KW,cell_types,dendritic cell,3.5906667709350586,test,0.6764879198585739,0.9982608695652174,0.5115864527629234
