,model,ratio,dataset,sample,cell_type_key,set,cluster,f1,recall,precision,hierarchy,time
0,ConvexGating,1:15,small DC,KR,cell_types,train,B cell,0.984905,0.97088,0.999341,1.0,130.04255747795105
1,ConvexGating,1:15,small DC,KR,cell_types,full,B cell,0.9824325281575405,0.9664471621197868,0.998955594770771,1.0,6.177929162979126
2,ConvexGating,1:15,small DC,KR,cell_types,test,B cell,0.9717939074840164,0.964179104477612,0.979529946929492,1.0,4.955371379852295
3,ConvexGating,1:15,small DC,KR,cell_types,train,monocyte,0.981789,0.96608,0.998017,3.0,125.8290605545044
4,ConvexGating,1:15,small DC,KR,cell_types,full,monocyte,0.9784646847083373,0.9584856114134112,0.9992943932487546,3.0,26.78895616531372
5,ConvexGating,1:15,small DC,KR,cell_types,test,monocyte,0.9652336448598132,0.9634328358208956,0.9670411985018726,3.0,18.66383385658264
6,ConvexGating,1:15,small DC,KR,cell_types,train,dendritic cell,0.950306,0.908263,0.996431,4.0,69.38741517066956
7,ConvexGating,1:15,small DC,KR,cell_types,full,dendritic cell,0.9137485311398352,0.8848429676832044,0.9446064139941692,4.0,30.656972646713257
8,ConvexGating,1:15,small DC,KR,cell_types,test,dendritic cell,0.8590504451038576,0.8772727272727273,0.8415697674418605,4.0,33.64342522621155
9,ConvexGating,1:15,small DC,KW,cell_types,train,B cell,0.98627,0.97696,0.99576,1.0,123.92798018455504
10,ConvexGating,1:15,small DC,KW,cell_types,full,B cell,0.985069174045552,0.972881613430058,0.9975659624184596,1.0,9.259114980697632
11,ConvexGating,1:15,small DC,KW,cell_types,test,B cell,0.948207171314741,0.9768656716417912,0.9211822660098522,1.0,7.152102947235107
12,ConvexGating,1:15,small DC,KW,cell_types,train,monocyte,0.974963,0.95328,0.997656,2.0,124.8928325176239
13,ConvexGating,1:15,small DC,KW,cell_types,full,monocyte,0.9718490742910708,0.9459383012308732,0.9992192996829008,2.0,16.970903873443604
14,ConvexGating,1:15,small DC,KW,cell_types,test,monocyte,0.9447761194029852,0.9447761194029852,0.9447761194029852,2.0,11.191351652145386
15,ConvexGating,1:15,small DC,KW,cell_types,train,dendritic cell,0.930103,0.873229,0.994902,3.0,55.868605613708496
16,ConvexGating,1:15,small DC,KW,cell_types,full,dendritic cell,0.8598574821852731,0.8502087682672234,0.8697277095568606,3.0,22.39479899406433
17,ConvexGating,1:15,small DC,KW,cell_types,test,dendritic cell,0.7424593967517402,0.8347826086956521,0.6685236768802229,3.0,21.455232620239254
18,ConvexGating,1:15,small DC,MF,cell_types,train,B cell,0.992755,0.98656,0.999028,1.0,116.1740906238556
19,ConvexGating,1:15,small DC,MF,cell_types,full,B cell,0.990412501884684,0.981576217850676,0.9994093219732226,1.0,6.238226413726807
20,ConvexGating,1:15,small DC,MF,cell_types,test,B cell,0.980654761904762,0.9835820895522388,0.9777448071216616,1.0,4.409923315048218
21,ConvexGating,1:15,small DC,MF,cell_types,train,monocyte,0.956796,0.92128,0.995161,2.0,114.6555016040802
