,dataset_celltypekey,celltype,model,set,score_type,score_value
0,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,precision,0.737676056338028
1,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,precision,0.381372942593336
2,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,precision,0.814662399024539
3,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,precision,0.948019521053229
4,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,precision,0.981602428479441
5,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,precision,0.935464231354642
6,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,precision,0.301946344029458
7,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,precision,0.792647604901597
8,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,precision,0.913554811571809
9,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,precision,0.980053559885493
10,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,precision,0.531824337396015
11,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,precision,0.155252020007695
12,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,precision,0.548003704465939
13,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,precision,0.75809781447996
14,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,precision,0.854953699909858
15,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,precision,0.632102272727273
16,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,precision,0.345360824742268
17,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,precision,0.846153846153846
18,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,precision,0.979865771812081
19,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,precision,0.999345427342435
20,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,precision,0.310126582278481
21,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,precision,0.545563072025468
22,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,precision,0.757156048014774
23,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,precision,0.967699007984515
24,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,precision,0.991784914115011
25,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,precision,0.737676056338028
26,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,precision,0.975507602658654
27,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,precision,0.911450113975101
28,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,precision,0.80410659017136
29,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,precision,0.0906289176765566
30,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,precision,0.0074454428754813
31,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,precision,0.948019521053229
32,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,precision,0.390238037989901
33,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,precision,0.487214420456927
34,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,precision,0.469149527515286
35,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,precision,0.60752688172043
36,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,precision,0.935464231354642
37,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,precision,0.934533694607115
38,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,precision,0.779322455549865
39,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,precision,0.900598096200826
40,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,precision,0.164971751412429
41,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,precision,0.0912261872819962
42,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,precision,0.913554811571809
43,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,precision,0.603521283708491
44,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,precision,0.0754435505354574
45,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,precision,0.36321155480034
46,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,precision,0.242448979591837
47,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,precision,0.531824337396015
48,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,precision,0.907773610637572
49,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,precision,0.440587283812368
50,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,precision,0.80604780936581
51,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,precision,0.0431066244197185
52,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,precision,0.0732377773414491
53,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,precision,0.75809781447996
54,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,precision,0.446761580108282
55,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,precision,0.296779808529156
56,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,precision,0.336134453781513
57,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,precision,0.200909090909091
58,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,precision,0.632102272727273
59,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,precision,0.994446158593027
60,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,precision,0.88630095004597
61,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,precision,0.928139366077909
62,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,precision,0.0247970155804257
63,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,precision,0.0105740181268882
64,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,precision,0.979865771812081
65,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,precision,0.469115191986644
66,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,precision,0.0299625468164794
67,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,precision,0.394468704512373
68,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,precision,0.087797619047619
69,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,precision,0.310126582278481
70,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,precision,0.987541528239203
71,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,precision,0.737997473152243
72,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,precision,0.930738959335374
73,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,precision,0.0811977715877437
74,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,precision,0.005803409503083
75,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,precision,0.967699007984515
76,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,precision,0.738636363636364
77,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,precision,0.0952416861473494
78,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,precision,0.513761467889908
79,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,precision,0.175403225806452
80,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,precision,0.629367676554418
81,Oetjen_cell_type_lvl2,T cell,Hypergate,test,precision,0.872704714640198
82,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,precision,0.600091932888991
83,Oetjen_cell_type_lvl2,T cell,Hypergate,test,precision,0.800407024949122
84,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,precision,0.257831551303695
85,Oetjen_cell_type_lvl2,T cell,Hypergate,test,precision,0.886762090285424
86,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,precision,0.662565461543315
87,Oetjen_cell_type_lvl2,T cell,Hypergate,test,precision,0.871073566800623
88,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,precision,0.38063387528298
89,Oetjen_cell_type_lvl2,T cell,Hypergate,test,precision,0.858301565414875
90,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,precision,0.446380697050938
91,Oetjen_cell_type_lvl2,T cell,Hypergate,test,precision,0.744514767932489
92,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,precision,0.55449598922982
93,Oetjen_cell_type_lvl2,T cell,Hypergate,test,precision,0.780174665969993
94,Oetjen_cell_type_lvl2,NK cell,Hypergate,test,precision,0.514607425441266
95,Oetjen_cell_type_lvl2,T cell,Hypergate,test,precision,0.967129291453616
96,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,precision,0.710755519546283
97,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,precision,0.747958077340079
98,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,precision,0.006086086086086
99,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,precision,0.044846763696604
100,Oetjen_cell_type_lvl3,NK cell,Hypergate,test,precision,0.629367676554418
101,Oetjen_cell_type_lvl3,CD4+ T cell,Hypergate,test,precision,0.763006611095142
102,Oetjen_cell_type_lvl3,CD8+ T cell,Hypergate,test,precision,0.435198212364479
103,Oetjen_cell_type_lvl3,Double negative T cell,Hypergate,test,precision,0.0221211953207296
104,Oetjen_cell_type_lvl3,Double positive T cell,Hypergate,test,precision,0.0222248353715898
