,dataset_celltypekey,celltype,model,set,sample,score_type,score_value
0,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,0,precision,0.956689868522815
1,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,0,precision,0.761475409836066
2,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,0,precision,0.88385269121813
3,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,0,precision,0.957277335264301
4,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,0,precision,0.989583333333333
5,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,1,precision,0.980165289256198
6,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,1,precision,0.707964601769911
7,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,1,precision,0.755720053835801
8,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,1,precision,0.905882352941176
9,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,1,precision,0.98877245508982
10,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,2,precision,0.892519970951343
11,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,2,precision,0.627703398558187
12,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,2,precision,0.753389283408651
13,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,2,precision,0.795232273838631
14,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,2,precision,0.986821705426357
15,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,3,precision,0.990243902439024
16,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,3,precision,0.781990521327014
17,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,3,precision,0.992885375494071
18,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,3,precision,0.994736842105263
19,large PBMC_cluster cell_type_lvl_1,B cell,Hypergate,test,4,precision,0.951951951951952
20,large PBMC_cluster cell_type_lvl_1,Dendritic cell,Hypergate,test,4,precision,0.911064425770308
21,large PBMC_cluster cell_type_lvl_1,Monocyte,Hypergate,test,4,precision,0.967213114754098
22,large PBMC_cluster cell_type_lvl_1,NK cell,Hypergate,test,4,precision,0.977777777777778
23,large PBMC_cluster cell_type_lvl_1,T cell,Hypergate,test,4,precision,0.99622641509434
24,large PBMC_cluster cell_type_lvl_2,B cell,Hypergate,test,0,precision,0.956689868522815
25,large PBMC_cluster cell_type_lvl_2,CD4+ T cell,Hypergate,test,0,precision,0.977973568281938
26,large PBMC_cluster cell_type_lvl_2,CD8+ T cell,Hypergate,test,0,precision,0.855983772819473
27,large PBMC_cluster cell_type_lvl_2,Classical monocyte,Hypergate,test,0,precision,0.676438653637351
28,large PBMC_cluster cell_type_lvl_2,Intermediate monocyte,Hypergate,test,0,precision,0.233225458468177
29,large PBMC_cluster cell_type_lvl_2,NK T cell,Hypergate,test,0,precision,0.0435643564356436
30,large PBMC_cluster cell_type_lvl_2,NK cell,Hypergate,test,0,precision,0.957277335264301
31,large PBMC_cluster cell_type_lvl_2,Non-classical monocyte,Hypergate,test,0,precision,0.688586956521739
32,large PBMC_cluster cell_type_lvl_2,T cell,Hypergate,test,0,precision,0.738023044269254
33,large PBMC_cluster cell_type_lvl_2,cDC,Hypergate,test,0,precision,0.765466297322253
34,large PBMC_cluster cell_type_lvl_2,pDC,Hypergate,test,0,precision,0.60752688172043
