,dataset,sample,celltype,subsample,f1,recall,precision
0,mono_merge_annotated,KR,not annotated,0,0.9811944574958419,0.9673033040542652,0.9954903973538985
1,mono_merge_annotated,KR,B cell,0,0.8968167701863353,0.8188423776273349,0.991204359205389
2,mono_merge_annotated,KR,monocyte,0,0.9820229499913572,0.9852850929854051,0.978782336726039
3,mono_merge_annotated,KR,dendritic cell,0,0.8835249042145594,0.8604477611940299,0.9078740157480315
4,mono_merge_annotated,KW,not annotated,0,0.9878553575406246,0.9879620163895889,0.9877487217186224
5,mono_merge_annotated,KW,B cell,0,0.9843035542747358,0.9888631538313067,0.9797858099062918
6,mono_merge_annotated,KW,monocyte,0,0.9843990351795384,0.9741490348672773,0.9948670303286756
7,mono_merge_annotated,KW,dendritic cell,0,0.5800344234079174,0.45113788487282463,0.8120481927710843
8,mono_merge_annotated,MF,not annotated,0,0.9516855524546032,0.9079129770560443,0.9998926812043246
9,mono_merge_annotated,MF,B cell,0,0.9915195033736283,0.9929859364483333,0.9900573951434879
10,mono_merge_annotated,MF,monocyte,0,0.9648088410069611,0.9586093730830573,0.9710890166226503
11,mono_merge_annotated,MF,dendritic cell,0,0.7857553130384837,0.7218997361477573,0.8620037807183365
