,dataset,sample,celltype,subsample,f1,recall,precision
0,mono_merge_annotated,KR,not annotated,0,0.9996362696037895,0.9996589950014351,0.9996135452393604
1,mono_merge_annotated,KR,B cell,0,0.9976628067566131,0.9985822138730372,0.9967450911020697
2,mono_merge_annotated,KR,classical monocyte,0,0.993285596377345,0.9956472482261046,0.9909351215821254
3,mono_merge_annotated,KR,"DC Q4(CD14-, CD5-)",0,0.9457743038593064,0.9361702127659575,0.9555774925962488
4,mono_merge_annotated,KR,non-classical monocyte,0,0.9625379682753964,0.9481382978723404,0.9773817683344757
5,mono_merge_annotated,KR,"DC Q3(CD14+, CD5-)",0,0.9042685453791959,0.9099249374478732,0.8986820428336079
6,mono_merge_annotated,KR,myeloid-derived suppressor cell,0,0.8439897698209718,0.7710280373831776,0.9322033898305084
7,mono_merge_annotated,KR,intermediate monocyte,0,0.9260595130748422,0.9142433234421365,0.9381851400730816
8,mono_merge_annotated,KR,"DC Q1(CD14-, CD5+)",0,0.9384615384615383,0.9408740359897172,0.9360613810741688
9,mono_merge_annotated,KW,not annotated,0,0.9994396258340691,0.9993986475035671,0.9994806075251769
10,mono_merge_annotated,KW,B cell,0,0.9975212908577105,0.9981277745608956,0.9969155437318066
11,mono_merge_annotated,KW,classical monocyte,0,0.9966380904353673,0.9977825514517359,0.9954962518148327
12,mono_merge_annotated,KW,"DC Q4(CD14-, CD5-)",0,0.8916055419722901,0.8794212218649518,0.9041322314049587
13,mono_merge_annotated,KW,non-classical monocyte,0,0.9819213045019497,0.9826179496275275,0.9812256464753808
14,mono_merge_annotated,KW,"DC Q3(CD14+, CD5-)",0,0.9105744125326372,0.9177631578947368,0.9034974093264249
15,mono_merge_annotated,KW,myeloid-derived suppressor cell,0,0.8751311647429171,0.8065764023210832,0.9564220183486238
16,mono_merge_annotated,KW,intermediate monocyte,0,0.9349363507779349,0.906721536351166,0.964963503649635
17,mono_merge_annotated,KW,"DC Q1(CD14-, CD5+)",0,0.9184060721062619,0.9063670411985019,0.9307692307692308
18,mono_merge_annotated,MF,not annotated,0,0.9996919178741075,0.9996102136594965,0.9997736354461739
19,mono_merge_annotated,MF,B cell,0,0.9989733241286531,0.999592617520989,0.9983547976224172
20,mono_merge_annotated,MF,classical monocyte,0,0.9941270308085804,0.9966050209952649,0.9916613327643837
21,mono_merge_annotated,MF,"DC Q4(CD14-, CD5-)",0,0.9177115987460815,0.9063467492260062,0.9293650793650794
22,mono_merge_annotated,MF,non-classical monocyte,0,0.986572291037785,0.9846249740286723,0.9885273258239466
23,mono_merge_annotated,MF,"DC Q3(CD14+, CD5-)",0,0.9113376583256102,0.905463474524248,0.9172885572139303
24,mono_merge_annotated,MF,myeloid-derived suppressor cell,0,0.8744588744588745,0.8015873015873016,0.9619047619047619
25,mono_merge_annotated,MF,intermediate monocyte,0,0.9303898170246618,0.9118908382066276,0.949654892407633
26,mono_merge_annotated,MF,"DC Q1(CD14-, CD5+)",0,0.9370242214532871,0.9495091164095372,0.924863387978142
