,dataset,sample,celltype,subsample,f1,recall,precision
0,mono_merge_annotated,KR,not annotated,50000,0.999417166392519,0.9995336787564767,0.9993006811883239
1,mono_merge_annotated,KR,B cell,50000,0.9967458509599739,0.9986957939354418,0.9948035076323481
2,mono_merge_annotated,KR,classical monocyte,50000,0.9915760869565217,0.9967222070472549,0.9864828331981617
3,mono_merge_annotated,KR,"DC Q4(CD14-, CD5-)",50000,0.8899521531100477,0.8691588785046729,0.9117647058823529
4,mono_merge_annotated,KR,non-classical monocyte,50000,0.9356725146198831,0.9142857142857143,0.9580838323353293
5,mono_merge_annotated,KR,"DC Q3(CD14+, CD5-)",50000,0.8185654008438819,0.782258064516129,0.8584070796460177
6,mono_merge_annotated,KR,myeloid-derived suppressor cell,50000,0.5263157894736842,0.35714285714285715,1.0
7,mono_merge_annotated,KR,intermediate monocyte,50000,0.9020771513353116,0.8611898016997167,0.9470404984423676
8,mono_merge_annotated,KR,"DC Q1(CD14-, CD5+)",50000,0.9411764705882353,0.9795918367346939,0.9056603773584906
9,mono_merge_annotated,KW,not annotated,50000,0.9990880006948567,0.9989867701126133,0.9991892517952282
10,mono_merge_annotated,KW,B cell,50000,0.9962709757613424,0.998546511627907,0.9940057875155023
11,mono_merge_annotated,KW,classical monocyte,50000,0.9953095684803002,0.9978056426332288,0.9928259513412352
12,mono_merge_annotated,KW,"DC Q4(CD14-, CD5-)",50000,0.8256880733944956,0.7258064516129032,0.9574468085106383
13,mono_merge_annotated,KW,non-classical monocyte,50000,0.9737556561085973,0.9676258992805755,0.9799635701275046
14,mono_merge_annotated,KW,"DC Q3(CD14+, CD5-)",50000,0.863013698630137,0.8456375838926175,0.8811188811188811
15,mono_merge_annotated,KW,myeloid-derived suppressor cell,50000,0.7741935483870968,0.631578947368421,1.0
16,mono_merge_annotated,KW,intermediate monocyte,50000,0.9024390243902438,0.8525345622119815,0.9585492227979274
17,mono_merge_annotated,KW,"DC Q1(CD14-, CD5+)",50000,0.912280701754386,0.8666666666666667,0.9629629629629629
18,mono_merge_annotated,MF,not annotated,50000,0.9994753120512537,0.9992545554942021,0.999696166169484
19,mono_merge_annotated,MF,B cell,50000,0.9982506361323155,0.9996814779423475,0.9968238843893917
20,mono_merge_annotated,MF,classical monocyte,50000,0.9918312316599255,0.9957006369426752,0.9879917838521093
21,mono_merge_annotated,MF,"DC Q4(CD14-, CD5-)",50000,0.9134948096885813,0.8979591836734694,0.9295774647887324
22,mono_merge_annotated,MF,non-classical monocyte,50000,0.9816176470588234,0.9762340036563071,0.9870609981515711
23,mono_merge_annotated,MF,"DC Q3(CD14+, CD5-)",50000,0.8668555240793201,0.8453038674033149,0.8895348837209303
24,mono_merge_annotated,MF,myeloid-derived suppressor cell,50000,0.0,0.0,0.0
25,mono_merge_annotated,MF,intermediate monocyte,50000,0.8995815899581591,0.8431372549019608,0.9641255605381166
26,mono_merge_annotated,MF,"DC Q1(CD14-, CD5+)",50000,0.9249999999999999,0.9487179487179487,0.9024390243902439
