"","sample","cell_type","set_size","score","value"
"1","KR","B cell","full","precision",0.988017955801105
"2","KR","B cell","full","recall",0.996933904741995
"3","KR","B cell","full","f1",0.992455906071695
"4","KR","B cell","subset","precision",0.999499749874938
"5","KR","B cell","subset","recall",0.999
"6","KR","B cell","subset","f1",0.999249812453113
"7","KR","classical monocyte","full","precision",0.98123103597746
"8","KR","classical monocyte","full","recall",0.994333655451111
"9","KR","classical monocyte","full","f1",0.987738895191553
"10","KR","classical monocyte","subset","precision",0.996501749125437
"11","KR","classical monocyte","subset","recall",0.997
"12","KR","classical monocyte","subset","f1",0.996750812296926
"13","KR","non-classical monocyte","full","precision",0.360291197882197
"14","KR","non-classical monocyte","full","recall",0.992706053975201
"15","KR","non-classical monocyte","full","f1",0.528697678935612
"16","KR","non-classical monocyte","subset","precision",0.995490981963928
"17","KR","non-classical monocyte","subset","recall",0.9935
"18","KR","non-classical monocyte","subset","f1",0.994494494494495
"19","KR","intermediate monocyte","full","precision",0.528545119705341
"20","KR","intermediate monocyte","full","recall",0.998839907192575
"21","KR","intermediate monocyte","full","f1",0.691288639100763
"22","KR","intermediate monocyte","subset","precision",0.992552135054618
"23","KR","intermediate monocyte","subset","recall",0.9995
"24","KR","intermediate monocyte","subset","f1",0.996013951170902
"25","KR","DC Q1(CD14-, CD5+)","full","precision",0.447804175665947
"26","KR","DC Q1(CD14-, CD5+)","full","recall",1
"27","KR","DC Q1(CD14-, CD5+)","full","f1",0.618597712580806
"28","KR","DC Q1(CD14-, CD5+)","subset","precision",1
"29","KR","DC Q1(CD14-, CD5+)","subset","recall",1
"30","KR","DC Q1(CD14-, CD5+)","subset","f1",1
"31","KR","DC Q3(CD14+, CD5-)","full","precision",0.278779840848806
"32","KR","DC Q3(CD14+, CD5-)","full","recall",0.999049429657795
"33","KR","DC Q3(CD14+, CD5-)","full","f1",0.435918705931149
"34","KR","DC Q3(CD14+, CD5-)","subset","precision",0.998100664767331
"35","KR","DC Q3(CD14+, CD5-)","subset","recall",0.999049429657795
"36","KR","DC Q3(CD14+, CD5-)","subset","f1",0.998574821852732
"37","KR","DC Q4(CD14-, CD5-)","full","precision",0.532646048109966
"38","KR","DC Q4(CD14-, CD5-)","full","recall",1
"39","KR","DC Q4(CD14-, CD5-)","full","f1",0.695067264573991
"40","KR","DC Q4(CD14-, CD5-)","subset","precision",0.998711340206186
"41","KR","DC Q4(CD14-, CD5-)","subset","recall",1
"42","KR","DC Q4(CD14-, CD5-)","subset","f1",0.999355254674404
"43","KW","B cell","full","precision",0.977690264336002
"44","KW","B cell","full","recall",0.999506247863572
"45","KW","B cell","full","f1",0.988477899540806
"46","KW","B cell","subset","precision",0.99750499001996
"47","KW","B cell","subset","recall",0.9995
"48","KW","B cell","subset","f1",0.998501498501498
"49","KW","classical monocyte","full","precision",0.98011995417481
"50","KW","classical monocyte","full","recall",0.998019801980198
"51","KW","classical monocyte","full","f1",0.988988891749197
"52","KW","classical monocyte","subset","precision",0.99750499001996
"53","KW","classical monocyte","subset","recall",0.9995
"54","KW","classical monocyte","subset","f1",0.998501498501498
"55","KW","non-classical monocyte","full","precision",0.373718831268166
"56","KW","non-classical monocyte","full","recall",0.986273718207509
"57","KW","non-classical monocyte","full","f1",0.5420457066785
"58","KW","non-classical monocyte","subset","precision",0.986048829098156
"59","KW","non-classical monocyte","subset","recall",0.9895
"60","KW","non-classical monocyte","subset","f1",0.987771400049913
"61","KW","intermediate monocyte","full","precision",0.489290912871699
"62","KW","intermediate monocyte","full","recall",0.999150743099788
"63","KW","intermediate monocyte","full","f1",0.656895589056393
"64","KW","intermediate monocyte","subset","precision",0.99750499001996
"65","KW","intermediate monocyte","subset","recall",0.9995
"66","KW","intermediate monocyte","subset","f1",0.998501498501498
"67","KW","DC Q1(CD14-, CD5+)","full","precision",0.155670867309118
"68","KW","DC Q1(CD14-, CD5+)","full","recall",1
"69","KW","DC Q1(CD14-, CD5+)","full","f1",0.26940346375882
"70","KW","DC Q1(CD14-, CD5+)","subset","precision",0.997624703087886
"71","KW","DC Q1(CD14-, CD5+)","subset","recall",1
"72","KW","DC Q1(CD14-, CD5+)","subset","f1",0.998810939357907
"73","KW","DC Q3(CD14+, CD5-)","full","precision",0.290363752393108
"74","KW","DC Q3(CD14+, CD5-)","full","recall",0.996350364963504
"75","KW","DC Q3(CD14+, CD5-)","full","f1",0.449678800856531
"76","KW","DC Q3(CD14+, CD5-)","subset","precision",0.996350364963504
"77","KW","DC Q3(CD14+, CD5-)","subset","recall",0.996350364963504
"78","KW","DC Q3(CD14+, CD5-)","subset","f1",0.996350364963504
"79","KW","DC Q4(CD14-, CD5-)","full","precision",0.201496259351621
"80","KW","DC Q4(CD14-, CD5-)","full","recall",1
"81","KW","DC Q4(CD14-, CD5-)","full","f1",0.335408883354089
"82","KW","DC Q4(CD14-, CD5-)","subset","precision",0.997530864197531
"83","KW","DC Q4(CD14-, CD5-)","subset","recall",1
"84","KW","DC Q4(CD14-, CD5-)","subset","f1",0.99876390605686
"85","MF","B cell","full","precision",0.993772522128538
"86","MF","B cell","full","recall",0.998716664029675
"87","MF","B cell","full","f1",0.996238458908013
"88","MF","B cell","subset","precision",1
"89","MF","B cell","subset","recall",0.9995
