,dataset,sample,celltype,subsample,f1,recall,precision
0,mono_merge_annotated,KR,not annotated,0,0.9996362696037895,0.9996589950014351,0.9996135452393604
1,mono_merge_annotated,KR,B cell,0,0.9976628067566131,0.9985822138730372,0.9967450911020697
2,mono_merge_annotated,KR,monocyte,0,0.9991325699949288,0.9988126684276528,0.9994526765451875
3,mono_merge_annotated,KR,dendritic cell,0,0.9816685372240928,0.9791044776119403,0.9842460615153789
4,mono_merge_annotated,KW,not annotated,0,0.9994396258340691,0.9993986475035671,0.9994806075251769
5,mono_merge_annotated,KW,B cell,0,0.9975212908577105,0.9981277745608956,0.9969155437318066
6,mono_merge_annotated,KW,monocyte,0,0.9991802835678384,0.9991172841174192,0.999243290963633
7,mono_merge_annotated,KW,dendritic cell,0,0.9516678012253234,0.9357429718875502,0.9681440443213296
8,mono_merge_annotated,MF,not annotated,0,0.9996919178741075,0.9996102136594965,0.9997736354461739
9,mono_merge_annotated,MF,B cell,0,0.9989733241286531,0.999592617520989,0.9983547976224172
10,mono_merge_annotated,MF,monocyte,0,0.9990490651697113,0.9989111765427555,0.9991869918699187
11,mono_merge_annotated,MF,dendritic cell,0,0.9759704251386322,0.9751978891820581,0.9767441860465116
