,hierarchy_1,hierarchy_2,hierarchy_3,hierarchy_4,hierarchy_5,score,cell_type,sample
0,0.98492,0.985665,0.98664,0.983281,0.983281,f1,B cell,KR
1,0.990218,0.97522,0.97522,0.968373,0.968373,recall,B cell,KR
2,0.979677,0.996336,0.998331,0.998655,0.998655,precision,B cell,KR
3,0.980649,0.985812,0.985812,0.976433,0.960535,f1,B cell,KW
4,0.978613,0.973837,0.973837,0.954942,0.924834,recall,B cell,KW
5,0.982694,0.998085,0.998085,0.998914,0.999103,precision,B cell,KW
6,0.992527,0.995451,0.994565,0.99142,0.99142,f1,B cell,MF
7,0.994107,0.993152,0.990922,0.984552,0.984552,recall,B cell,MF
8,0.990951,0.99776,0.998235,0.998385,0.998385,precision,B cell,MF
9,0.153187,0.670423,0.830189,0.830189,0.828897,f1,dendritic cell,KR
10,1.0,0.832168,0.769231,0.769231,0.762238,recall,dendritic cell,KR
11,0.082947,0.561321,0.901639,0.901639,0.908333,precision,dendritic cell,KR
12,0.990768,0.976192,0.971238,0.971174,0.967734,f1,monocyte,KR
13,0.982784,0.953724,0.9442,0.944078,0.937485,recall,monocyte,KR
14,0.998883,0.999744,0.999871,0.999871,1.0,precision,monocyte,KR
15,0.103121,0.610169,0.615385,0.608696,0.60177,f1,dendritic cell,KW
16,0.481013,0.455696,0.455696,0.443038,0.43038,recall,dendritic cell,KW
17,0.057751,0.923077,0.947368,0.972222,1.0,precision,dendritic cell,KW
18,0.105118,0.498246,0.4947,0.4947,0.489362,f1,dendritic cell,MF
19,0.356808,0.333333,0.328638,0.328638,0.323944,recall,dendritic cell,MF
20,0.061638,0.986111,1.0,1.0,1.0,precision,dendritic cell,MF
21,0.989195,0.987695,0.987305,0.984677,0.964375,f1,monocyte,KW
22,0.979455,0.97652,0.975667,0.97046,0.931642,recall,monocyte,KW
23,0.999131,0.999128,0.999224,0.999318,0.999492,precision,monocyte,KW
24,0.980505,0.980565,0.965444,0.965507,0.9633,f1,monocyte,MF
25,0.962678,0.962267,0.933452,0.933315,0.929199,recall,monocyte,MF
26,0.999003,0.999572,0.999706,1.0,1.0,precision,monocyte,MF
