,hierarchy_1,hierarchy_2,hierarchy_3,hierarchy_4,hierarchy_5,score,cell_type,sample
0,0.98492,0.985665,0.98664,0.983281,0.983281,f1,B cell,KR
1,0.990218,0.97522,0.97522,0.968373,0.968373,recall,B cell,KR
2,0.979677,0.996336,0.998331,0.998655,0.998655,precision,B cell,KR
3,0.980649,0.985812,0.985812,0.976433,0.960535,f1,B cell,KW
4,0.978613,0.973837,0.973837,0.954942,0.924834,recall,B cell,KW
5,0.982694,0.998085,0.998085,0.998914,0.999103,precision,B cell,KW
6,0.992527,0.995451,0.994565,0.99142,0.99142,f1,B cell,MF
7,0.994107,0.993152,0.990922,0.984552,0.984552,recall,B cell,MF
8,0.990951,0.99776,0.998235,0.998385,0.998385,precision,B cell,MF
9,0.968183,0.980475,0.980328,0.980048,0.980112,f1,classical monocyte,KR
10,0.987025,0.977329,0.976646,0.976099,0.975963,recall,classical monocyte,KR
11,0.950046,0.983643,0.984037,0.984029,0.984298,precision,classical monocyte,KR
12,0.973204,0.98287,0.982272,0.982735,0.98288,f1,classical monocyte,KW
13,0.973459,0.971264,0.969801,0.969488,0.968861,recall,classical monocyte,KW
14,0.97295,0.994756,0.995068,0.996349,0.997311,precision,classical monocyte,KW
15,0.971989,0.986525,0.98539,0.986441,0.986439,f1,classical monocyte,MF
16,0.994586,0.990924,0.988057,0.984713,0.984554,recall,classical monocyte,MF
17,0.950396,0.982165,0.982737,0.988175,0.988331,precision,classical monocyte,MF
18,0.84715,0.865443,0.869969,0.873239,0.872841,f1,non-classical monocyte,KR
19,0.934286,0.808571,0.802857,0.797143,0.794286,recall,non-classical monocyte,KR
20,0.774882,0.930921,0.949324,0.965398,0.968641,precision,non-classical monocyte,KR
21,0.914545,0.920904,0.91954,0.92189,0.920849,f1,non-classical monocyte,KW
22,0.904676,0.879496,0.863309,0.859712,0.857914,recall,non-classical monocyte,KW
23,0.924632,0.966403,0.983607,0.993763,0.99375,precision,non-classical monocyte,KW
24,0.887543,0.923944,0.934866,0.933845,0.933845,f1,non-classical monocyte,MF
25,0.937843,0.899452,0.892139,0.890311,0.890311,recall,non-classical monocyte,MF
26,0.842365,0.949807,0.981891,0.981855,0.981855,precision,non-classical monocyte,MF
27,0.507259,0.83609,0.851735,0.853081,0.855784,f1,intermediate monocyte,KR
28,0.84136,0.787535,0.764873,0.764873,0.764873,recall,intermediate monocyte,KR
29,0.363081,0.891026,0.960854,0.964286,0.971223,precision,intermediate monocyte,KR
30,0.552972,0.634441,0.639752,0.6375,0.6375,f1,intermediate monocyte,KW
31,0.493088,0.483871,0.474654,0.470046,0.470046,recall,intermediate monocyte,KW
32,0.629412,0.921053,0.980952,0.990291,0.990291,precision,intermediate monocyte,KW
33,0.442225,0.726392,0.729064,0.732673,0.731343,f1,intermediate monocyte,MF
34,0.607843,0.588235,0.580392,0.580392,0.576471,recall,intermediate monocyte,MF
35,0.347534,0.949367,0.980132,0.993289,1.0,precision,intermediate monocyte,MF
36,0.3,0.6,0.564103,0.564103,0.564103,f1,myeloid-derived suppressor cell,KR
37,0.428571,0.428571,0.392857,0.392857,0.392857,recall,myeloid-derived suppressor cell,KR
38,0.230769,1.0,1.0,1.0,1.0,precision,myeloid-derived suppressor cell,KR
39,0.298137,0.53012,0.53012,0.518519,0.525,f1,myeloid-derived suppressor cell,KW
40,0.421053,0.385965,0.385965,0.368421,0.368421,recall,myeloid-derived suppressor cell,KW
41,0.230769,0.846154,0.846154,0.875,0.913043,precision,myeloid-derived suppressor cell,KW
42,0.13,0.96,0.916667,0.916667,0.869565,f1,myeloid-derived suppressor cell,MF
43,1.0,0.923077,0.846154,0.846154,0.769231,recall,myeloid-derived suppressor cell,MF
44,0.069519,1.0,1.0,1.0,1.0,precision,myeloid-derived suppressor cell,MF
45,0.383984,0.642234,0.635088,0.632689,0.630282,f1,"DC Q1(CD14-, CD5+)",KR
46,0.48072,0.473008,0.465296,0.462725,0.460154,recall,"DC Q1(CD14-, CD5+)",KR
47,0.319658,1.0,1.0,1.0,1.0,precision,"DC Q1(CD14-, CD5+)",KR
48,0.123432,0.787472,0.781038,0.777273,0.766055,f1,"DC Q1(CD14-, CD5+)",KW
49,0.681648,0.659176,0.64794,0.640449,0.625468,recall,"DC Q1(CD14-, CD5+)",KW
50,0.06786,0.977778,0.982955,0.988439,0.988166,precision,"DC Q1(CD14-, CD5+)",KW
51,0.157303,0.599034,0.606383,0.609626,0.608696,f1,"DC Q3(CD14+, CD5-)",KR
52,0.508065,0.5,0.459677,0.459677,0.451613,recall,"DC Q3(CD14+, CD5-)",KR
53,0.093058,0.746988,0.890625,0.904762,0.933333,precision,"DC Q3(CD14+, CD5-)",KR
54,0.08404,0.785185,0.779528,0.779528,0.774704,f1,"DC Q3(CD14+, CD5-)",KW
55,0.765101,0.711409,0.66443,0.66443,0.657718,recall,"DC Q3(CD14+, CD5-)",KW
56,0.044462,0.876033,0.942857,0.942857,0.942308,precision,"DC Q3(CD14+, CD5-)",KW
57,0.169109,0.391304,0.451064,0.444444,0.437768,f1,"DC Q3(CD14+, CD5-)",MF
58,0.414365,0.298343,0.292818,0.287293,0.281768,recall,"DC Q3(CD14+, CD5-)",MF
59,0.106232,0.568421,0.981481,0.981132,0.980769,precision,"DC Q3(CD14+, CD5-)",MF
60,0.341969,0.656716,0.716763,0.71345,0.717647,f1,"DC Q4(CD14-, CD5-)",KR
61,0.616822,0.616822,0.579439,0.570093,0.570093,recall,"DC Q4(CD14-, CD5-)",KR
62,0.236559,0.702128,0.939394,0.953125,0.968254,precision,"DC Q4(CD14-, CD5-)",KR
63,0.100471,0.53913,0.615385,0.606742,0.590909,f1,"DC Q4(CD14-, CD5-)",KW
64,0.516129,0.5,0.451613,0.435484,0.419355,recall,"DC Q4(CD14-, CD5-)",KW
65,0.055652,0.584906,0.965517,1.0,1.0,precision,"DC Q4(CD14-, CD5-)",KW
66,0.089835,0.468619,0.531401,0.531401,0.529412,f1,"DC Q4(CD14-, CD5-)",MF
67,0.387755,0.380952,0.37415,0.37415,0.367347,recall,"DC Q4(CD14-, CD5-)",MF
68,0.050802,0.608696,0.916667,0.916667,0.947368,precision,"DC Q4(CD14-, CD5-)",MF
69,0.225994,0.747615,0.746528,0.737762,0.736658,f1,"DC Q1(CD14-, CD5+)",MF
70,0.653576,0.604488,0.603086,0.591865,0.590463,recall,"DC Q1(CD14-, CD5+)",MF
71,0.136617,0.979545,0.979499,0.979118,0.97907,precision,"DC Q1(CD14-, CD5+)",MF
